index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER #whoISshe LOLOL ! !,0,1,0.8533258
2,semeval,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.078671195
3,semeval,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.9746192
4,semeval,@USER so pissed at 2K rn ..,0,0,0.07451118
5,semeval,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.95940876
6,semeval,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.17792466
7,semeval,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.05825878
8,semeval,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.8765937
9,semeval,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.16695745
10,semeval,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0,0.058668837
11,semeval,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.8753961
12,semeval,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.8730178
13,semeval,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.4604538
14,semeval,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.03337616
15,semeval,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,1,0.60183203
16,semeval,I doubt this week could get any better . ,1,1,0.7713695
17,semeval,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.08619937
18,semeval,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,1,0.90793896
19,semeval,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.9757781
20,semeval,I already can't wait for Julia to come back .,0,0,0.045972373
21,semeval,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.04142686
22,semeval,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.64152575
23,semeval,Forest Hills Drive on my playlist naw ...,0,0,0.06488887
24,semeval,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.048854068
25,semeval,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.9757903
26,semeval,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.058082744
27,semeval,Wheres the rodgers in brigade ,1,0,0.29795268
28,semeval,They working me so hard tonite,0,0,0.059634652
29,semeval,Tomorrow three test signature . | Thank you . | #school ,1,0,0.14043838
30,semeval,This team would finish fourth .  #Arsenal #Afc,1,0,0.47133875
31,semeval,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.36853132
32,semeval,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.077801585
