index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1,0.97108084
2,semeval,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.2162042
3,semeval,@USER @USER That 's fantastic up to date news . Also ,1,0,0.24563996
4,semeval,People who do n't get  : you are THE BEST !,1,1,0.590263
5,semeval,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.12847346
6,semeval,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.2910047
7,semeval,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,0,0.24920715
8,semeval,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,0.9703986
9,semeval,@USER is so funny rn :grinning_face_with_sweat: ,1,1,0.6485837
10,semeval,Watching Christmas movies alone is like so much fun . ,1,1,0.96383226
11,semeval,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0,0.1301522
12,semeval,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,0,0.1443213
13,semeval,@USER Psssst . You spelt ' thing ' wrong | | ,0,1,0.5197214
14,semeval,What a great Christmas . :grinning_face_with_sweat: ,1,1,0.9667477
15,semeval,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,0,0.1799472
16,semeval,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.04690659
17,semeval,I love putting Flobeam mechs back together . | | ,1,0,0.10420589
18,semeval,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.93044096
19,semeval,Getting sick just in time for finals is so great ,1,1,0.9701517
20,semeval,I love when this happens  HTTPURL,1,1,0.6772546
21,semeval,"@USER yes , we officially try that .  #Gamergate",1,1,0.9696576
22,semeval,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,1,0.9614005
23,semeval,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0,0.1965689
24,semeval,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1,0.9647262
25,semeval,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1,0.93967706
26,semeval,When you return in kind then so called friends label you as being unkind . :),0,1,0.9618228
27,semeval,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.9713893
28,semeval,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.8915788
29,semeval,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.111222565
30,semeval,Einstein would be amused about Strider jumping around in time,0,1,0.60716945
31,semeval,@USER in hereford but can't leave bambino alone !,0,1,0.91638744
32,semeval, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,1,0.9597138
33,semeval,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1,0.9684238
34,semeval,The joy I have for overnight stakeouts ,1,1,0.88566107
35,semeval,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0,0.066722564
36,semeval,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1,0.97162634
37,semeval,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,1,0.8411437
38,semeval,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1,0.616833
39,semeval,I absolutely LOVE moving house ,1,1,0.92970395
40,semeval,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.052190866
41,semeval,just exactly how I wanted to start my day ! ! !  #shitty,1,1,0.97039324
42,semeval,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.14924411
43,semeval,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1,0.9705376
44,semeval,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1,0.96608526
45,semeval,@USER to watch re blues ? Chelsea 's of course ,1,1,0.8828599
46,semeval,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0,0.10642578
47,semeval,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1,0.80555654
48,semeval,| | Flattery will get me everywhere  [ @USER ],1,1,0.8031144
49,semeval,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,1,0.539482
50,semeval,@USER is it squirt or squat ?,0,1,0.5507918
51,semeval,One more all nighter and the semester is done,0,0,0.104405545
52,semeval,@USER I hopefully wo n't be here anyway fingers crossed x,0,0,0.20019849
53,semeval,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0,0.14938426
54,semeval,I 'm over these white hoes ,1,0,0.26353166
55,semeval,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0,0.050525654
56,semeval,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,1,0.93547654
57,semeval,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,1,0.9539247
58,semeval,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1,0.96435016
59,semeval,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,1,0.7178275
60,semeval,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1,0.9453572
61,semeval,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0,0.12391185
62,semeval,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1,0.8660866
63,semeval,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.05508386
