index,dataset,tweet,label,prediction,probability
1,semeval,Tulisa has really made herself ugly #xfactor,0,1,0.5197326
2,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.9733976
3,semeval,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0,0.35348248
4,semeval,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.6979133
5,semeval,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.30405426
6,semeval,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.90208197
7,semeval,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.21140572
8,semeval,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.11120979
9,semeval,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.08578471
10,semeval,What a great start to my morning  #smh,1,1,0.96680665
11,semeval,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.96504694
12,semeval,@USER You 're slipping back into hate figure territory,0,1,0.8186623
13,semeval,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,1,0.8968699
14,semeval,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.1130391
15,semeval,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.97286326
16,semeval,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.11533176
17,semeval,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.9282819
18,semeval,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.06319811
19,semeval,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,1,0.7549408
20,semeval,A whole day at NS w / clients . YAY . ,1,1,0.9494892
21,semeval,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.11444321
22,semeval,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,1,0.669636
23,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.9083642
24,semeval,@USER for the brothers ah-ite . HTTPURL,0,0,0.07392707
25,semeval,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.97456145
26,semeval,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0,0.066419564
27,semeval,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.08179847
28,semeval,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1,0.97049665
29,semeval,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,0,0.07045325
30,semeval,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.8627271
31,semeval,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,1,0.7234441
32,semeval,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.96952564
33,semeval,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,1,0.962107
34,semeval,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1,0.6134932
35,semeval,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.97121656
36,semeval,A wonderful day of starting work at 6am ,1,1,0.970968
37,semeval,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,1,0.96590805
38,semeval,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,1,0.94773734
39,semeval,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1,0.9665315
40,semeval,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.06310967
41,semeval,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0,0.054135405
42,semeval,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0,0.074794985
43,semeval,group message with bbc to start off my morning thanks Hannah :-) ,1,1,0.9686497
44,semeval,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,1,0.8987383
45,semeval,Oracle on Windows 2000 . This should be fun ! ,1,1,0.95580924
46,semeval,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0,0.055571374
47,semeval,8ams are just so lovely . ,1,1,0.9693918
48,semeval,@USER I 'll just wait here :) :) :),0,1,0.9704525
49,semeval,Cause I love going to bed alone every night .. ,1,1,0.9741028
50,semeval,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,1,0.8368885
51,semeval,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0,0.08496756
52,semeval,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0,0.25849637
53,semeval,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,1,0.97166055
54,semeval,Perfect way to start off my morning ,1,1,0.9073764
55,semeval,@USER why are you so beautiful ? !,0,0,0.08233402
56,semeval,@USER @USER Yeah thanks for that ! ,1,1,0.9486845
57,semeval,I now have ZERO resect for DeMarcus Cousins .,0,0,0.14286198
58,semeval,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,1,0.825093
59,semeval,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.97036123
60,semeval,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0,0.060935073
61,semeval,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,0.96248287
62,semeval,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.07717781
63,semeval,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1,0.9749205
64,semeval,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.96972793
65,semeval,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,0.967479
66,semeval,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.96913517
67,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.9682971
68,semeval,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.9594077
69,semeval,"@USER but Russell is a good christian fella , he would n't do that . ",1,1,0.9445403
70,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.3971623
71,semeval,@USER Georgia 's nativity play in the morning too ..,0,0,0.31440574
72,semeval,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1,0.96812737
73,semeval,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1,0.8337335
74,semeval,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0,0.044719864
75,semeval,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0,0.27336478
76,semeval,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1,0.9680473
77,semeval,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,1,0.9577496
78,semeval,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0,0.09079062
79,semeval,@USER to you too . :) :thumbs_up:,0,1,0.9047259
80,semeval,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1,0.97125334
81,semeval,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,1,0.67173827
82,semeval,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1,0.97500247
83,semeval,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1,0.9643525
84,semeval,@USER The person who wrote that is clearly a bit of a tit ,1,0,0.34281576
85,semeval,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,1,0.90681696
86,semeval,@USER thanks for leaving the dish for us  #badbusiness,1,1,0.972439
87,semeval,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,1,0.9667181
88,semeval,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0,0.17730944
89,semeval,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,1,0.97386116
90,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.9752568
91,semeval,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,1,0.9642036
92,semeval,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1,0.97423494
93,semeval,Happy Monday all !  #pbloggers #mbloggers,1,0,0.075923
94,semeval,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1,0.94804794
95,semeval,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0,0.09979151
96,semeval,It 's too early to be awake ! :confounded_face:,0,0,0.07850363
97,semeval,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0,0.15780619
98,semeval,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0,0.07561115
99,semeval,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,0,0.39133865
100,semeval,#page  #found #404 HTTPURL,0,0,0.15020266
101,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.90637654
102,semeval,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0,0.14799856
103,semeval,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.97450984
104,semeval,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0,0.11481951
105,semeval,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.06921144
106,semeval,I love it when adults act like children . | |  #eyeroll,1,1,0.9751467
107,semeval,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,1,0.61983854
108,semeval,Gah ! Desperately trying to bust this cold !,0,0,0.056535874
109,semeval,I should of just made a canvas of coffee stains and be done with it . #art ,1,0,0.16080154
110,semeval,So not okay with DB 's racist jokes .,0,1,0.782648
111,semeval,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,1,0.9677211
112,semeval,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0,0.22935541
113,semeval,This week just keeps getting better and better ,1,0,0.058863655
114,semeval,Great way to start of the day ,1,1,0.88532466
115,semeval,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0,0.08588583
116,semeval,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,1,0.88908553
117,semeval,Taking the Christmas lights down in the swamp will be a blast . ,1,1,0.9746978
118,semeval,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1,0.9670902
119,semeval,@USER @USER I accept him the way he is ...,0,1,0.8316118
120,semeval,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0,0.1866959
121,semeval, is just #one of the many services I offer to #people who ask #stupid questions .,0,1,0.8420503
122,semeval,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,1,0.94534737
123,semeval,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0,0.075909406
124,semeval,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1,0.87965506
125,semeval,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0,0.07800879
126,semeval,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,1,0.94854784
127,semeval,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0,0.31014103
128,semeval,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,0,0.052601498
129,semeval,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1,0.97214127
130,semeval,When all else fails ... HTTPURL #relationships #needs via @USER,0,0,0.0672471
131,semeval, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.07766871
132,semeval,Planning a vacation instead of studying ... My priorities are in line . ,1,1,0.96188116
133,semeval,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,1,0.7792208
134,semeval,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,1,0.5240214
135,semeval,Yay for cars having a case of the Mondays . ,1,1,0.970909
136,semeval,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1,0.9733296
137,semeval,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1,0.9741431
138,semeval,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0,0.083347686
139,semeval,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,1,0.92804533
140,semeval,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,1,0.64745617
141,semeval,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0,0.18592876
142,semeval,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0,0.07291387
143,semeval,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1,0.95368475
144,semeval,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1,0.97061676
145,semeval,I hope we get an ice palace and an invisible car #SPECTRE ,1,0,0.26373714
146,semeval,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1,0.91398704
147,semeval,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,1,0.97274303
148,semeval,Aaand the hits just keep on coming . #BadDay ,0,1,0.85199153
149,semeval,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1,0.9688956
150,semeval,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0,0.49017692
151,semeval,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1,0.9722821
152,semeval,you 're so sweet ,1,0,0.25234213
153,semeval,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,0,0.0946253
154,semeval,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0,0.05713258
155,semeval,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1,0.97051626
156,semeval,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,1,0.9169957
157,semeval,@USER are you looking at the wrong profile picture ?,0,0,0.36439285
158,semeval,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1,0.922814
159,semeval,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0,0.06922324
160,semeval,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1,0.97231096
161,semeval,Today is just not my day :pensive_face:,0,0,0.08226175
162,semeval,dats how u kno its winter HTTPURL,0,0,0.09502827
163,semeval,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0,0.11107959
164,semeval,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0,0.08144915
165,semeval,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0,0.09613457
166,semeval,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1,0.9689399
167,semeval,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1,0.960444
168,semeval,@USER And this is a warmly ment  from me to You ! :-),0,0,0.11694147
169,semeval,It 's been one year of off and on eye twitching . #SoFun ,1,1,0.9743368
170,semeval,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0,0.23634887
171,semeval,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1,0.97503805
172,semeval,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0,0.068790704
173,semeval,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,1,0.97218317
174,semeval,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,1,0.62510085
175,semeval,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,0,0.4374
176,semeval,@USER just trying to confuse you all :face_blowing_a_kiss:,0,1,0.96294314
177,semeval,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0,0.07628116
178,semeval,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1,0.97358227
179,semeval,Chenua Achebe - when things fall apart,0,0,0.12354297
180,semeval,Felicitats HTTPURL #Penedesfera cies,0,0,0.14623447
181,semeval,"@USER nm , I 'm silly and did n't see the website .",0,0,0.2192163
182,semeval,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0,0.19953029
183,semeval,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0,0.047649827
184,semeval,@USER @USER @USER Missed off the  hashtag ?,0,1,0.79273826
185,semeval,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1,0.5996061
186,semeval,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1,0.97308064
187,semeval,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1,0.97232085
188,semeval,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0,0.117988445
189,semeval,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.97128797
190,semeval,Going to the game tonight by myself sounds so fun ,1,1,0.96899915
191,semeval,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1,0.97452
192,semeval,They bombarded out country  #immigration @USER,1,0,0.32914528
193,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.10134173
194,semeval,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.96510327
