index,dataset,tweet,label,prediction,probability
1,sarcasm,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1,0.5151958
2,sarcasm,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,1,0.5249695
3,sarcasm,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.517459
4,sarcasm,2021 will u think about me ?,0,1,0.503487
5,sarcasm,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.5260596
6,sarcasm,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,1,0.5006233
7,sarcasm,You have to love politics - all talk and no action .,1,0,0.49935836
8,sarcasm,turning 22 next week so naturally I increased my tinder age range up to 60,1,1,0.5189301
9,sarcasm,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.5181518
10,sarcasm,@USER Please DO YOUR JOB or resign . Enough is enough .,0,1,0.5228579
11,sarcasm,Anyone selling a parklife weekend ticket ? ?,0,1,0.5214356
12,sarcasm,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,1,0.50999635
13,sarcasm,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0,0.498765
14,sarcasm,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1,0.5240118
15,sarcasm,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,1,0.51265454
16,sarcasm,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0,0.49422342
17,sarcasm,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,1,0.5048174
18,sarcasm,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.5051442
19,sarcasm,"Yay - snow day , I can work from home - oh wait ...",1,1,0.5085654
20,sarcasm,i miss classes being online 😵‍💫,0,1,0.5188664
21,sarcasm,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1,0.5079531
22,sarcasm,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1,0.52534735
23,sarcasm,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1,0.51954734
24,sarcasm,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1,0.5321502
25,sarcasm,My dream is to be left alone .,1,1,0.5180592
26,sarcasm,"I unsubscribe from being an adult , its not for me",1,1,0.5119551
27,sarcasm,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.5284356
28,sarcasm,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,1,0.50548685
29,sarcasm,i 'm dying,1,1,0.50597495
30,sarcasm,So weird how Venmo has n't venmoed me yet really thought I was the one,1,1,0.5107452
31,sarcasm,we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,1,0.5213622
32,sarcasm,Who 's bored at home ?,0,1,0.5098047
33,sarcasm,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,1,0.51007366
34,sarcasm,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,1,0.5194988
35,sarcasm,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,1,0.52846587
36,sarcasm,i want to go to kings island again before summer is over,0,1,0.5140226
37,sarcasm,‘ It 's only a game ' :woozy_face: :woozy_face:,1,1,0.5079165
38,sarcasm,Lol i actually realized that I 've justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail .,0,1,0.53248817
39,sarcasm,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1,0.517854
40,sarcasm,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,1,0.5188797
41,sarcasm,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,1,0.5260452
42,sarcasm,"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,1,0.50588363
43,sarcasm,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,1,0.52292997
