index,dataset,tweet,label,prediction,probability
1,polarity,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0,0.07886115
2,polarity,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1,0.99027693
3,polarity,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.9894839
4,polarity,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0,0.02605351
5,polarity,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.98725337
6,polarity,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.02332399
7,polarity,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,1,0.9656146
8,polarity,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.039005604
9,polarity,What a good way to start the New Year .. | ,1,1,0.98985344
10,polarity,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1,0.98873365
11,polarity,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,1,0.9687612
12,polarity,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.98901296
13,polarity,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0,0.017454764
14,polarity,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0,0.046717845
15,polarity,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,0,0.025914088
16,polarity,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1,0.98807377
17,polarity,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,0,0.02132334
18,polarity,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,1,0.839677
19,polarity,First nigga to grab it from behind No homo,0,0,0.0458771
