index,dataset,tweet,label,prediction,probability
1,polarity,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.9921147
2,polarity, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.013041267
3,polarity,@USER your busy staff  standing about when people queue #joke HTTPURL,1,1,0.9782395
4,polarity,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,1,0.7785007
5,polarity,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0,0.3288979
6,polarity,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0,0.28492728
7,polarity,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.9903561
8,polarity,@USER still out w / back sprain ?,0,0,0.01865237
9,polarity,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,1,0.698473
10,polarity,Just flossed and then ate right after #inconvenient ,1,1,0.871757
11,polarity,Love coming to school knowing I have tests all day ,1,1,0.9917562
12,polarity,Happy Monday !  Hate mondays .,1,1,0.9901558
13,polarity,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.9916971
14,polarity,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,1,0.6983526
15,polarity,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1,0.99123365
16,polarity,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1,0.99046457
17,polarity,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1,0.99122345
18,polarity,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0,0.013713732
19,polarity,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0,0.047794625
20,polarity,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.018591937
21,polarity,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0,0.026177939
22,polarity,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0,0.08534928
23,polarity,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.014331007
24,polarity,@USER @USER he captures the spirit of devolution so well ,1,1,0.98924273
25,polarity,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.9891501
26,polarity,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0,0.01615132
27,polarity,@USER @USER least I could do for barging into your convo !,0,0,0.06155454
28,polarity,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0,0.35945907
29,polarity,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.013890598
30,polarity,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0,0.014498741
31,polarity,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1,0.9752706
32,polarity,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1,0.99163646
33,polarity,I was watching birds fly during this photo . HTTPURL,0,0,0.024546454
34,polarity,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0,0.05647076
35,polarity,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0,0.037421312
36,polarity,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0,0.0596228
37,polarity,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.0152816735
38,polarity,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,1,0.6645934
39,polarity,San Diego is amazing and I 'm never coming home ,1,1,0.86988354
40,polarity,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1,0.98838985
41,polarity,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0,0.22306976
42,polarity,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1,0.9863371
43,polarity,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.41029996
44,polarity,Another day in paradise haha ,1,1,0.9909087
45,polarity,Sick on Christmas YAYYYY ,1,1,0.99053735
46,polarity,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0,0.0134397
