index,dataset,tweet,label,prediction,probability
1,polarity,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0,0.35457942
2,polarity,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0,0.022678934
3,polarity,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1,0.95242155
4,polarity,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1,0.84168404
5,polarity,Here comes the universe . #TMLtalk #Leafs,0,1,0.96263736
6,polarity,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,1,0.9791971
7,polarity,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,0,0.11390414
8,polarity,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,1,0.96134806
9,polarity,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1,0.9914859
10,polarity,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1,0.9899704
11,polarity,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0,0.14835557
12,polarity,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0,0.21196239
13,polarity,@USER yeah that 's it ,1,0,0.12741771
14,polarity,Stay tuned for drunk videos of my mom,0,1,0.9531385
15,polarity,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0,0.014995135
16,polarity,67 is such a beauty :unamused_face:  #manitibaprobs,1,1,0.9912096
17,polarity,I am starting to think UK has a pretty good basketball team #BBN ,1,1,0.6929027
18,polarity,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0,0.016264288
19,polarity,"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0,0.032551024
20,polarity,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0,0.19660942
21,polarity,"@USER @USER hitting the big issues , champ . ",1,1,0.92176896
22,polarity,@USER and a strut to boot,0,1,0.573663
23,polarity,@USER are you looking at the wrong profile picture ?,0,0,0.025155427
24,polarity,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0,0.038663782
25,polarity,I seriously loveeeee how much you care ,1,1,0.992007
26,polarity,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0,0.046726983
27,polarity,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.859817
28,polarity,@USER is it squirt or squat ?,0,0,0.03126938
29,polarity,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1,0.98344284
30,polarity,Went neck deep in a swamp today so that was fun  #chilly,1,1,0.9909952
31,polarity,Good thing y days not ruined ... ,1,1,0.9917338
32,polarity,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,1,0.9908765
33,polarity,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0,0.041941155
34,polarity,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1,0.9921238
35,polarity,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0,0.04117945
36,polarity,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.10704268
37,polarity,@USER @USER in the paper that supported the blackshirts . ,0,0,0.045635242
38,polarity,@USER did you get fat on your honeymoon ?,0,0,0.08439242
39,polarity,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,1,0.5812805
40,polarity,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,1,0.9918285
41,polarity,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1,0.9903272
42,polarity,my life wo n't be complete until I meet @USER :two_hearts:,0,0,0.028533958
43,polarity,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0,0.04645385
44,polarity,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.97765917
45,polarity,Bet that was #limbs in the Sunderland end,0,0,0.45559427
46,polarity,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,0,0.46421638
47,polarity,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1,0.9917482
48,polarity,working a double on 2 hours of sleep here we go let 's get it ,1,1,0.9638524
49,polarity,A burned tongue is a lovely way to start the day  #ouch,1,1,0.99109393
50,polarity,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1,0.99080056
51,polarity,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.015605614
52,polarity,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0,0.03654598
53,polarity,@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,1,0.8173629
54,polarity,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1,0.98811483
55,polarity,@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,1,0.9911395
56,polarity,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0,0.019985875
57,polarity,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1,0.99111265
58,polarity,"Hehehehe "" @USER : @USER @USER what a shame  """,1,0,0.1707573
59,polarity,Just loveeee driving upstate in the snow ,1,1,0.99171877
60,polarity,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1,0.9812835
61,polarity,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1,0.99143595
62,polarity,I love procrastinating but I hate cramming .. - _ - ,0,0,0.15322332
63,polarity,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,1,0.9861166
64,polarity,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0,0.055933278
65,polarity,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1,0.9877922
66,polarity,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,0,0.09125561
67,polarity,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0,0.03673673
68,polarity,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0,0.05086793
69,polarity,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,1,0.78245234
70,polarity,2 and half hour walk #Proud,0,1,0.99090016
71,polarity,Chenua Achebe - when things fall apart,0,0,0.03428608
72,polarity,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0,0.02921047
73,polarity,"Ceeeeebz work , allow dat ting fam",0,0,0.15040658
74,polarity,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0,0.022408094
75,polarity,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,1,0.988957
76,polarity,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0,0.22394496
77,polarity,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1,0.98546785
78,polarity,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0,0.020700688
79,polarity,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1,0.99172837
80,polarity,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1,0.9913743
81,polarity,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0,0.024222098
82,polarity,"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,1,0.97160596
83,polarity,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,0,0.028303055
84,polarity,Love the fact I 'm sick on my birthday ,1,1,0.9916232
85,polarity,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1,0.9912539
86,polarity,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0,0.016403634
87,polarity,What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0,0.051753517
88,polarity,I 'm fricken peachy today ! ! ,1,1,0.9900192
89,polarity,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,1,0.99042624
90,polarity,Welll helllo fever . Id say 103 is feelin real good today ,1,1,0.9915549
91,polarity,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,0,0.16284607
92,polarity,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1,0.9907877
93,polarity,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.0686682
94,polarity,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1,0.99172324
95,polarity,@USER that 's my Saturday night entertainment ...,0,1,0.9918686
96,polarity,@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,0,0.025624102
97,polarity,Going to the Rec tonight . #beingproductive,0,1,0.9911485
98,polarity,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0,0.029142572
99,polarity,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0,0.017281996
