index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0
2,semeval,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0
3,semeval,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0
4,semeval,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0
5,semeval,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,1
6,semeval,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0
7,semeval,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0
8,semeval,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0
9,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0
10,semeval,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1
11,semeval,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0
12,semeval,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1
13,semeval,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0
14,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1
15,semeval,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1
16,semeval,@USER they 've spread their positions off with long feeder cattle ! ,0,0
17,semeval,Love working and be exhausted all the time ,1,1
18,semeval,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0
19,semeval,@USER SHE SHOWED YOU ! ,1,0
20,semeval,@USER @USER You do look a die hard fan of his ,1,1
21,semeval,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0
22,semeval,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1
23,semeval,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1
24,semeval,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0
25,semeval,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1
26,semeval,Thank you for all your Retweets @USER #TopForm,0,1
27,semeval,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1
28,semeval,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1
29,semeval,Another fantastic day ,1,1
30,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1
31,semeval,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0
32,semeval,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0
33,semeval,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0
34,semeval,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1
35,semeval,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1
36,semeval,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1
37,semeval,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,0
38,semeval,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1
39,semeval,@USER could do with someone making me a hot chocolate right now ahaha,0,1
40,semeval,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0
41,semeval,Great start to the day ,1,1
42,semeval,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1
43,semeval,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0
44,semeval,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0
45,semeval,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1
46,semeval,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1
47,semeval,@USER where did THAT come from ? !,0,0
48,semeval,@USER  another Bush in the Whitehouse .,0,0
49,semeval,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,0
50,semeval,@USER so I gave up and am now heading for bed orz,0,0
51,semeval,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1
52,semeval,I 'd rather you know and be upset than hide it for you to only question things later,0,0
53,semeval,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0
54,semeval,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1
55,semeval,Loving how dominant the SEC is #Pause ... ,1,1
56,semeval,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1
57,semeval,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1
58,semeval,Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,1
59,semeval,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,0
60,semeval,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1
61,semeval,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0
62,semeval,Love scooping feed bunks before we can feed calves ,1,1
63,semeval,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0
64,semeval,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1
65,semeval,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,1
66,semeval,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,0
67,semeval,I like creepy guys that ask me random questions at swic ,1,1
68,semeval,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers ...  :see-no-evil_monkey:,1,1
69,semeval,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1
70,semeval,They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,1
71,semeval,Done to much again  HTTPURL,1,1
72,semeval,@USER : Adorable little white tiger HTTPURL,0,0
73,semeval,Waking up with your cat attacking your hand is always delightful ... ,1,1
74,semeval,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0
75,semeval,Cannot wait to go to the dentist later ! ,1,1
76,semeval,So excited to spend the next 12 hours at school . ,1,1
77,semeval,God bless whoever came up with the idea of making coloureds bruh .. not cape colourds thou,0,1
78,semeval,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,1
79,semeval,Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0
80,semeval,Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
81,semeval,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1
82,semeval,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0
83,semeval,Throwing up on Christmas morning is my ideal way of spending it . ,1,1
84,semeval,It 's just SUPER to be ignored when you put out a desperate plea . ,1,1
85,semeval,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,1
86,semeval,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0
87,semeval,Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent ... HAHA . ,1,1
88,semeval,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1
89,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1
90,semeval,@USER that 's funny ,1,1
91,semeval,. @USER . @USER Oh that makes it all better ! ! ! ,1,1
92,semeval,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1
