index,dataset,tweet,label,prediction
1,irony,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0
2,irony,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0
3,irony,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1
4,irony,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1
5,irony,Here comes the universe . #TMLtalk #Leafs,0,1
6,irony,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,1
7,irony,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,0
8,irony,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,1
9,irony,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1
10,irony,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1
11,irony,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0
12,irony,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0
13,irony,@USER yeah that 's it ,1,0
14,irony,Stay tuned for drunk videos of my mom,0,1
15,irony,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0
16,irony,67 is such a beauty :unamused_face:  #manitibaprobs,1,1
17,irony,I am starting to think UK has a pretty good basketball team #BBN ,1,1
18,irony,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0
19,irony,"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0
20,irony,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0
21,irony,"@USER @USER hitting the big issues , champ . ",1,1
22,irony,@USER and a strut to boot,0,1
23,irony,@USER are you looking at the wrong profile picture ?,0,0
24,irony,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0
25,irony,I seriously loveeeee how much you care ,1,1
26,irony,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0
27,irony,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1
