index,dataset,tweet,label,prediction,probability
1,isarcasm,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1
2,isarcasm,Harder and Ji have carried this team today,0,0
3,isarcasm,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0
4,isarcasm,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1
5,isarcasm,nothing quite says hello 2020 like hypothermia :partying_face:,1,1
6,isarcasm,tiktok 's full name is tictactoetok,1,1
7,isarcasm,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0
8,isarcasm,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1
9,isarcasm,cold queso is so much better than warm queso HTTPURL,1,0
10,isarcasm,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0
11,isarcasm,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0
12,isarcasm,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1
13,isarcasm,good evening sharks . hooters but for feet .,1,0
14,isarcasm,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1
15,isarcasm,@USER Excited for season two :),0,0
16,isarcasm,See Brexit is going well,1,1
17,isarcasm,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1
18,isarcasm,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1
19,isarcasm,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0
20,isarcasm,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0
21,isarcasm,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0
22,isarcasm,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1
23,isarcasm,alright I 'm ready for some march madness :basketball: :fire:,1,0
24,isarcasm,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0
25,isarcasm,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1
26,isarcasm,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1
27,isarcasm,I wish that grilled cheese helped you get that summer bod,1,1
28,isarcasm,"Turned out nice again , I see [ insert photo of flooded house ]",1,1
29,isarcasm,I picked next year 's musical already ... Electro City . Obvious choice .,1,0
30,isarcasm,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0
31,isarcasm,"ah yes , of the course the summer rain pours when im on foot .",1,1
32,isarcasm,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0
33,isarcasm,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0
34,isarcasm,I am just loving life in Covid times . Long may it last !,1,1
35,isarcasm,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0
36,isarcasm,The numbers talking to me !,1,0
37,isarcasm,Toonami introduced me into anime . #BringBackToonami,0,0
38,isarcasm,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1
39,isarcasm,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0
40,isarcasm,wow . i left on time today and the airport connector is all the way backed up . love that,1,1
41,isarcasm,Wow Bdubs can bench press 150 kilometers,1,1
42,isarcasm,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0
43,isarcasm,Just disposed of a dead opossum . Good morning !,1,1
44,isarcasm,90 % of adulthood is just refilling your Brita pitcher .,1,0
45,isarcasm,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,1
46,isarcasm,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0
47,isarcasm,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1
48,isarcasm,I only watch youtubers that apologize when they mention their video sponsor,0,0
49,isarcasm,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1
50,isarcasm,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0
51,isarcasm,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1
52,isarcasm,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1
53,isarcasm,"@USER @USER Hey Glenn , what is this app called ?",0,0
54,isarcasm,i do n't understand jackets that do n't have side pockets ? ? ?,0,0
