index,dataset,tweet,label,prediction,probability
1,semeval,Today is going to be a great day .  . :pensive_face:,1,1,0.56715685
2,semeval,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.48057368
3,semeval,Flight diverted over boiling water incident HTTPURL,0,1,0.55975515
4,semeval,you 're so sweet ,1,0,0.47625625
5,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.55327505
6,semeval,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1,0.5302094
7,semeval,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0,0.47979707
8,semeval,Here comes the universe . #TMLtalk #Leafs,0,1,0.52959174
9,semeval,@USER @USER world 's greatest fans ... ,1,1,0.503282
10,semeval,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1,0.5811556
11,semeval,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,1,0.5072716
12,semeval,@USER Oh that sounds like a great plan .  @USER @USER,1,0,0.48527116
13,semeval,@USER oh mature girls ,1,1,0.51837754
14,semeval,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,1,0.5276255
15,semeval,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1,0.5406307
16,semeval,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.4616922
17,semeval,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,1,0.51488435
18,semeval,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,1,0.53740776
19,semeval,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,1,0.52128893
20,semeval,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,0.4853321
21,semeval, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,0,0.49079695
22,semeval,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0,0.46913958
23,semeval,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.5374589
24,semeval,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,1,0.52986014
25,semeval,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,0.52772814
26,semeval,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1,0.53820586
27,semeval,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1,0.5670648
28,semeval,Library computer has frozen again #shocker ,1,1,0.538578
29,semeval,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,1,0.51581025
30,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.5786983
31,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,1,0.5021682
32,semeval,Another day in paradise haha ,1,1,0.5620045
33,semeval,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1,0.56788975
34,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,0,0.49271175
35,semeval,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0.47880507
36,semeval,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,1,0.5336341
37,semeval,"@USER yep , that 's what they say . | ",1,1,0.5323096
38,semeval,review ,0,0,0.48865366
39,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1,0.5319873
40,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.4969584
41,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,1,0.53445107
42,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.49156007
43,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.5119679
44,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0,0.46673065
45,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.5551518
46,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.569961
47,semeval,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.49396297
48,semeval,Just great when you 're mobile bill arrives by text ,1,1,0.5717992
49,semeval,Take my time because I want it all right ?  HTTPURL,1,1,0.5274652
50,semeval,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.4856208
51,semeval,Monday mornings are my fave :) ,1,1,0.5345818
52,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,1,0.5270476
53,semeval,@USER no one really says that,0,0,0.46954027
54,semeval,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.5090518
55,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1,0.5431962
56,semeval,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1,0.51406974
57,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,1,0.5650478
58,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1,0.5793058
59,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,1,0.5429562
60,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.47087336
61,semeval,@USER I 'm gunna sit here and ,0,1,0.5518871
62,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1,0.5155286
63,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1,0.50869673
64,semeval,okay back to studying for math final,0,1,0.5221895
65,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1,0.57310253
66,semeval,It 's all about Twitter  a clue,0,1,0.5341891
67,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1,0.50024396
68,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0,0.4771502
69,semeval,@USER public hammering the Steelers all week . Juicy .,0,1,0.5452978
70,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1,0.5283344
