index,dataset,tweet,label,prediction,probability
1,semeval,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1,0.5201
2,semeval,And the round ligament pain returns . Yay  #PregnancyProblems,1,1,0.56570685
3,semeval,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.46390194
4,semeval,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,1,0.5410906
5,semeval,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1,0.5447377
6,semeval,@USER a day or two after .,0,0,0.49923512
7,semeval,Everyones full of ruddy xmas cheer here ,1,1,0.54649484
8,semeval," is not lost . @USER @USER @USER HTTPURL """,0,1,0.510354
9,semeval,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.50189614
10,semeval,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0,0.49367613
11,semeval,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0,0.417763
12,semeval,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,1,0.51753575
13,semeval,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1,0.56802267
14,semeval,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0,0.46561673
15,semeval,@USER @USER @USER @USER they better !,0,1,0.5181739
16,semeval,i can't believe all the shits for the past days are finally over !,0,1,0.5251474
17,semeval,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1,0.5881456
18,semeval,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,1,0.5171309
19,semeval,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,1,0.5186892
20,semeval,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,1,0.56584185
21,semeval,That one time I did n't feel in over my head . ,1,1,0.53927535
22,semeval,@USER Sig-ni-fi-cant witter ,1,1,0.5079439
23,semeval,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,1,0.54870856
24,semeval,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,0,0.4922548
25,semeval,@USER nah dude my buddy puked all over steak and shake,0,1,0.5164922
26,semeval,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0,0.43340883
27,semeval,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.49397928
28,semeval,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,1,0.5136672
29,semeval,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0,0.47323656
30,semeval,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.5245108
31,semeval,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.4832259
32,semeval,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,0,0.4963816
33,semeval,Just paid $ 2.59 for gas ! #ThanksObama ,1,1,0.57404494
34,semeval,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1,0.5747488
35,semeval,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.5936047
36,semeval,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,0,0.46777338
37,semeval,Yay for knee machines !  HTTPURL,1,1,0.5828965
