index,dataset,tweet,label,prediction,probability
1,polarity,@USER could do with someone making me a hot chocolate right now ahaha,0,0,0.0031681377
2,polarity,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0,0.037079316
3,polarity,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,1,0.9879764
4,polarity,Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0,0.003351962
5,polarity,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0,0.0033020095
6,polarity,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0,0.0032513924
7,polarity,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0,0.0042959475
8,polarity,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1,0.956798
9,polarity,Oracle on Windows 2000 . This should be fun ! ,1,1,0.9970099
10,polarity,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,0,0.003103912
11,polarity,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0,0.0024429776
12,polarity,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1,0.9968905
13,polarity,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0,0.0024562865
14,polarity,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1,0.9964803
15,polarity,One from her please * cries * HTTPURL,0,0,0.0025179344
16,polarity,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0,0.0035562888
17,polarity,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.0026655418
18,polarity,I doubt this week could get any better . ,1,1,0.99701464
19,polarity,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1,0.99696225
20,polarity,@USER And this is a warmly ment  from me to You ! :-),0,0,0.025652621
21,polarity,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1,0.9601918
22,polarity,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0,0.003467166
23,polarity,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0,0.0037851806
24,polarity,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,0.9452939
25,polarity,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,1,0.99379915
26,polarity,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1,0.9967348
27,polarity,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1,0.9968838
28,polarity,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0,0.00445664
29,polarity,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0,0.002624772
30,polarity,You can spit on a rose but it 's still a rose . #contempt  #mockery,0,1,0.9937264
31,polarity,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1,0.9949121
