index,dataset,tweet,label,prediction,probability
1,polarity,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,1,0.99704736
2,polarity,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1,0.9966467
3,polarity,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.9957699
4,polarity,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0,0.0026827713
5,polarity,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.9908116
6,polarity,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.0022773275
7,polarity,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0,0.0025326023
8,polarity,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.0028181013
9,polarity,What a good way to start the New Year .. | ,1,1,0.99398464
10,polarity,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1,0.9953172
11,polarity,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,1,0.9885699
12,polarity,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.9870482
13,polarity,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0,0.0021378307
14,polarity,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0,0.016580967
15,polarity,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,1,0.927619
16,polarity,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0,0.004601471
17,polarity,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,1,0.9932414
18,polarity,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,1,0.808659
19,polarity,First nigga to grab it from behind No homo,0,0,0.0018854612
20,polarity,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0,0.0025120655
21,polarity,"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,1,0.9909978
22,polarity,"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,0,0.003585394
23,polarity,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1,0.9966535
24,polarity,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0,0.011615927
25,polarity,I 'm such a good friend ...  HTTPURL,1,1,0.9967192
26,polarity,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.0029008465
27,polarity,"@USER I do n't think , I know x",0,0,0.002347669
28,polarity,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,1,0.99397594
29,polarity,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0,0.010401872
30,polarity,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0,0.002398378
31,polarity,@USER @USER I accept him the way he is ...,0,0,0.0015813871
32,polarity,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0,0.004240671
33,polarity,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1,0.9973928
34,polarity,@USER Sig-ni-fi-cant witter ,1,1,0.90815425
35,polarity,"This team from Covington , KY pretty much sucks . #gosteelers",0,0,0.002441731
36,polarity,"But hey , 1 study guide for chemistry down 5 to go",0,0,0.004061539
37,polarity,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0,0.0038664257
38,polarity,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0,0.0039129537
39,polarity,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.9924873
40,polarity,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0,0.0022248514
41,polarity,So that went well ,1,1,0.99699104
42,polarity,When one ear breaks on your headphones it 's so frustrating !  #today,0,1,0.99521846
43,polarity,@USER @USER @USER That is fine company !,0,0,0.0018987565
44,polarity,Rolled out of bed for closing ... #ilookreallygood ,1,1,0.99762374
45,polarity,They done worked me so hard,0,0,0.002448366
46,polarity,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,0,0.37560466
47,polarity,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1,0.8862145
48,polarity,I just love freezing rain . ,1,1,0.99685186
49,polarity,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0,0.013790311
50,polarity,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.0045108465
51,polarity,"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,0,0.0025898314
52,polarity,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.002123714
53,polarity,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0,0.008777466
54,polarity,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1,0.99639976
55,polarity,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,1,0.99415934
56,polarity,@USER @USER real tough to whoop dungeys ass ,1,1,0.9850376
57,polarity,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0,0.0036061362
58,polarity,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1,0.96470827
59,polarity,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1,0.98276764
60,polarity,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1,0.9973834
61,polarity,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1,0.9965507
62,polarity,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0,0.0020367063
63,polarity,"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,1,0.7650004
64,polarity,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0,0.014897438
65,polarity,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,1,0.9937796
66,polarity,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0,0.004141167
67,polarity,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1,0.99158305
68,polarity,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0,0.0026236884
69,polarity,@USER I 'm so persuasive lol ,1,1,0.99717665
70,polarity,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.9970636
71,polarity,I 'm happy with the two hours of sleep I got last night  :weary_face:,1,1,0.9976674
72,polarity,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.0035845577
73,polarity,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1,0.9972434
74,polarity,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,1,0.98357004
75,polarity,"Oh materialism , how I 've missed you . ",1,1,0.996754
76,polarity,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.0023390565
77,polarity,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0,0.007147501
78,polarity,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.1723924
79,polarity,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1,0.99688596
80,polarity,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1,0.9953147
81,polarity,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1,0.95493364
82,polarity,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0,0.0021590649
83,polarity,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.995861
84,polarity,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1,0.9964135
85,polarity,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0,0.0033241715
86,polarity,Thank you for all your Retweets @USER #TopForm,0,0,0.0029624314
87,polarity,@USER to the same sex . ,0,1,0.79093146
88,polarity,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,0,0.0024955664
89,polarity,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,1,0.9965125
90,polarity,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1,0.99325764
91,polarity,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0,0.0024046358
92,polarity,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0,0.00240556
93,polarity,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1,0.9957396
94,polarity,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0,0.0025878241
95,polarity,internet got me like :weary_face: #stillalive  HTTPURL,1,1,0.9950836
96,polarity,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0,0.0031123532
97,polarity,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.9590275
98,polarity,Well the week is off to a great start .  #fml,1,1,0.99299353
99,polarity,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,1,0.9643957
100,polarity,Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.99692804
101,polarity,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1,0.99557096
102,polarity,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0,0.003103765
103,polarity,A whole day at NS w / clients . YAY . ,1,1,0.9968713
104,polarity,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,0,0.0024566818
105,polarity,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1,0.99632853
106,polarity,Great start to the day ,1,1,0.9972139
107,polarity,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1,0.9957522
108,polarity,Being a light sleeper is the best . ,1,1,0.9955701
109,polarity,Happy Monday all !  #pbloggers #mbloggers,1,1,0.9956584
110,polarity,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1,0.9965971
111,polarity,#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,0,0.006756142
112,polarity,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1,0.9941958
113,polarity,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1,0.99585766
114,polarity,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.0045082476
115,polarity,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,1,0.99687624
116,polarity,Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0,0.008898346
117,polarity,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0,0.002730424
118,polarity,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1,0.9126198
119,polarity, just like that HTTPURL,0,0,0.0031588718
120,polarity,Another great day on the #TTC . ,1,1,0.99654835
121,polarity,Aw thanks mother nature . Merry Christmas to you too ! ,1,1,0.9971234
122,polarity,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.0049288864
123,polarity,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1,0.9953583
124,polarity,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0,0.00384989
125,polarity,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.99755716
126,polarity,Tribute to a brave elephant simply defending his family . HTTPURL,0,0,0.0044290866
127,polarity,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1,0.980316
128,polarity,Twitter is dead . #ThanksFinals ,1,1,0.9965251
129,polarity,"This is what  looks like , right ? HTTPURL",0,0,0.0068996255
130,polarity,Better than yourself should be the score . Not better than other ones .,0,0,0.0028803716
131,polarity,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.0027937414
132,polarity,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1,0.9965283
133,polarity,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1,0.93771803
134,polarity,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.0054973005
135,polarity,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1,0.90100163
