index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,1,0.7766052
2,semeval,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,1,0.88017917
3,semeval,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,1,0.6078613
4,semeval,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,1,0.55566883
5,semeval,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,1,0.6286489
6,semeval,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.07000303
7,semeval,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.38010988
8,semeval,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.5708061
9,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.06426153
10,semeval,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,0,0.13102397
11,semeval,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.07087134
12,semeval,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.65338314
13,semeval,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.23397827
14,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.93632615
15,semeval,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.75743973
16,semeval,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.8206628
17,semeval,Love working and be exhausted all the time ,1,1,0.93538576
18,semeval,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.15149271
19,semeval,@USER SHE SHOWED YOU ! ,1,0,0.2592795
20,semeval,@USER @USER You do look a die hard fan of his ,1,1,0.9557646
21,semeval,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0,0.18176849
22,semeval,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,0,0.377908
23,semeval,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,0,0.2174606
24,semeval,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0,0.12780568
25,semeval,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1,0.8445911
26,semeval,Thank you for all your Retweets @USER #TopForm,0,0,0.4639661
27,semeval,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.93619275
28,semeval,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.6303261
29,semeval,Another fantastic day ,1,0,0.22951414
30,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.93055737
31,semeval,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.06768543
32,semeval,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.19739777
33,semeval,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.098414265
34,semeval,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0,0.2794787
35,semeval,can't wait for the 3:30 hour drive back home .  #betarocks15,1,0,0.13652441
36,semeval,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.68117607
37,semeval,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,0,0.3269693
38,semeval,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.1860975
39,semeval,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.93559986
40,semeval,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1,0.59007007
41,semeval,Great start to the day ,1,1,0.54046416
42,semeval,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.20872483
43,semeval,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.35276705
44,semeval,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,1,0.5248608
45,semeval,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.9180584
46,semeval,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,0,0.103085004
47,semeval,@USER where did THAT come from ? !,0,0,0.29879344
48,semeval,@USER  another Bush in the Whitehouse .,0,0,0.179141
49,semeval,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1,0.5771099
50,semeval,@USER so I gave up and am now heading for bed orz,0,0,0.11804303
51,semeval,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,0,0.26187187
52,semeval,I 'd rather you know and be upset than hide it for you to only question things later,0,1,0.86058277
53,semeval,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0,0.40625483
54,semeval,Thanks bus . Thanks for telling me where I am . So helpful .  ,1,1,0.57313836
55,semeval,Loving how dominant the SEC is #Pause ... ,1,1,0.88971657
56,semeval,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1,0.9356973
57,semeval,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1,0.82848984
