index,dataset,tweet,label,prediction,probability
1,isarcasm,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.31654403
2,isarcasm,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.32388732
3,isarcasm,aquariums are just liquid zoos,0,0,0.4700727
4,isarcasm,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0,0.49632034
5,isarcasm,me : :( me after eating one blueberry : :),0,1,0.7555993
6,isarcasm,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.3965371
7,isarcasm,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.85527134
8,isarcasm,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0,0.43838397
9,isarcasm,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.41493464
10,isarcasm,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,0,0.3886313
11,isarcasm,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0,0.44350722
12,isarcasm,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.34881738
13,isarcasm,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.42609397
14,isarcasm,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0,0.4115775
15,isarcasm,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.49056497
16,isarcasm,Anyone else hear some like thunder or something ?,1,0,0.42603952
17,isarcasm,does anyone else buy pound cake in bulk from costco,0,0,0.43648356
18,isarcasm,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.42879325
19,isarcasm,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.4378282
20,isarcasm,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.36928496
21,isarcasm,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.43804216
22,isarcasm,@USER happy birthday ! !,0,0,0.3754827
23,isarcasm,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.25773087
24,isarcasm,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.31266627
25,isarcasm,days before rodeo is Travis Scott 's best project,0,0,0.4201431
26,isarcasm,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.3207939
27,isarcasm,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0,0.4904216
28,isarcasm,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.38446382
29,isarcasm,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0,0.48672158
30,isarcasm,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,0,0.4079586
31,isarcasm,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.38588354
32,isarcasm,Another gorgeous day in sunny Accrington !,1,1,0.5209518
33,isarcasm,Overthinking everything in life really takes a toll on you,1,0,0.43275505
34,isarcasm,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0,0.42805505
35,isarcasm,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.4320687
36,isarcasm,Teachers are such precious gems,0,0,0.42653444
37,isarcasm,Gonna go cry now some no face told me to lose weight x,1,1,0.63334537
38,isarcasm,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,1,0.5178382
39,isarcasm,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.34573463
40,isarcasm,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1,0.7319058
41,isarcasm,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0,0.44238946
