index,dataset,tweet,label,prediction,probability
1,irony,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.0881981
2,irony,Harder and Ji have carried this team today,0,0,0.04195934
3,irony,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.18727511
4,irony,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.9730311
5,irony,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.98883075
6,irony,tiktok 's full name is tictactoetok,1,0,0.35654894
7,irony,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.06816281
8,irony,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.99175453
9,irony,cold queso is so much better than warm queso HTTPURL,1,0,0.041610684
10,irony,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.020639338
11,irony,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.10463759
12,irony,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0,0.27249318
13,irony,good evening sharks . hooters but for feet .,1,1,0.5963455
14,irony,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,1,0.7544818
15,irony,@USER Excited for season two :),0,0,0.031923663
16,irony,See Brexit is going well,1,1,0.99168664
17,irony,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.9916999
18,irony,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.98289895
19,irony,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.091764376
20,irony,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.034151822
