index,dataset,tweet,label,prediction,probability
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.5540522
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.57539046
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.5560655
16,semeval_ds,I doubt this week could get any better . ,1,1,0.506816
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.6005731
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.61790574
27,semeval_ds,Wheres the rodgers in brigade ,1,1,0.5182033
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school ,1,1,0.57442033
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.6143478
41,semeval_ds,Being awake since 3AM is always so much fun ,1,1,0.55548084
45,semeval_ds,3 hours sleep yay loving life ,1,1,0.56461257
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.51176906
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.5505604
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.5294443
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,1,0.5489443
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.5715981
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.5641883
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.7696292
2,semeval_ds,Yay for knee machines !  HTTPURL,1,1,0.6310902
5,semeval_ds,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,1,0.79313385
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.7252569
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1,0.748516
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet ,1,1,0.7826568
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1,0.53691286
31,semeval_ds,Working on Boxing Day is so fun ,1,1,0.6407321
32,semeval_ds,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,0.88394594
36,semeval_ds,@USER my favourite day of the year ! ! !  HTTPURL,1,1,0.7014508
39,semeval_ds,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.8040842
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.5165476
44,semeval_ds,Lol ... That 's real cute :unamused_face: ,1,1,0.7389556
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,1,0.5029466
52,semeval_ds,About to fuck up this Media exam  #actuallyihopeso,1,1,0.6657986
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1,0.51139474
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1,0.50856054
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.6629768
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.54743654
59,semeval_ds,"@USER Wow , that is just so funny ... ",1,1,0.5253283
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,1,0.59443355
63,semeval_ds,love studying for anatomy :beating_heart: ,1,1,0.7660585
67,semeval_ds,"@USER @USER @USER You are kidding , right ?  #poortaste",1,1,0.63943636
69,semeval_ds,"Migrains , , throwing up are always fun ",1,1,0.79279256
5,semeval_ds,Good crowd at the Independence Bowl ... ,1,1,0.5265743
7,semeval_ds,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.5136324
11,semeval_ds,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.52368814
12,semeval_ds,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,1,0.524432
19,semeval_ds,I feel so blessed to get ocular migraines . ,1,1,0.5135277
23,semeval_ds,Have n't been to sleep . Feeling AWESOME . ,1,1,0.5146868
33,semeval_ds,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.5214113
38,semeval_ds,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.52225095
40,semeval_ds,Love working and be exhausted all the time ,1,1,0.53150517
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1,0.53291583
52,semeval_ds,Another fantastic day ,1,1,0.5557104
56,semeval_ds,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,1,0.521997
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.5332346
64,semeval_ds,Great start to the day ,1,1,0.562118
69,semeval_ds,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.5227493
