index,dataset,tweet,label,prediction,probability
1,semeval,Today has been a blast,0,1,0.6580594
2,semeval,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.5192766
3,semeval,@USER LOOL from the guy with multiple twitter handles ,1,0,0.40301305
4,semeval,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,0,0.34168008
5,semeval,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,0,0.47199315
6,semeval,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,1,0.67287046
7,semeval,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.49863914
8,semeval,buzzing for school on monday .. ,1,1,0.6526284
9,semeval,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1,0.5275468
10,semeval,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,1,0.53187835
11,semeval,My prayers have been answered WE OUT,0,0,0.48481762
12,semeval,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,0,0.43046805
13,semeval,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0,0.3263127
14,semeval,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1,0.5192609
15,semeval,@USER : Adorable little white tiger HTTPURL,0,0,0.49207452
16,semeval,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,0,0.4803012
17,semeval,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0,0.41957253
18,semeval,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0,0.43291348
19,semeval,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,1,0.6247671
20,semeval,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1,0.50585306
