index,dataset,tweet,label,prediction,probability
1,semeval_ds,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.42310792
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.4429247
4,semeval_ds,@USER so pissed at 2K rn ..,0,0,0.40330267
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.47330213
9,semeval_ds,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.4699878
14,semeval_ds,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.40031385
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.4296652
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.46421492
20,semeval_ds,I already can't wait for Julia to come back .,0,0,0.45652676
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.47462714
26,semeval_ds,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.4070728
28,semeval_ds,They working me so hard tonite,0,0,0.459867
31,semeval_ds,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.487989
35,semeval_ds,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.47110608
37,semeval_ds,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.43936077
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.48061123
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0,0.49993286
44,semeval_ds,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0,0.4446594
51,semeval_ds,you know what would make break 1000000 x times better ? | | not having practice .,0,0,0.4739828
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,0,0.38096115
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.47093162
54,semeval_ds,> @USER Google Drive Review HTTPURL,0,0,0.43810302
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.47939727
58,semeval_ds,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.44078323
59,semeval_ds,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.4971194
60,semeval_ds,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.4579073
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.41428214
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.48701635
3,semeval_ds,go subscribe @USER on youtube HTTPURL for good music,0,0,0.41484287
7,semeval_ds,"My whole life is just "" oh ok "" .",0,0,0.45650557
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0,0.4382685
17,semeval_ds,Choose your words carefully hurting someone feelings is not the right way to go .,0,0,0.39262336
24,semeval_ds,I have this weird urge to buy a hamster,0,0,0.42713258
26,semeval_ds,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.38756782
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,0,0.42991903
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,0,0.31932095
35,semeval_ds,This link will be relevant in a couple of days . HTTPURL,0,0,0.35965273
37,semeval_ds,"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0,0.35290608
42,semeval_ds,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0,0.47109422
49,semeval_ds,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0,0.4307612
50,semeval_ds,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.35945088
56,semeval_ds,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0,0.41074535
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0,0.37092602
61,semeval_ds,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0,0.45363146
65,semeval_ds,"EXO COMING SOON 2015 | | Better pray this is better with 10 members * sighs * But either way , obssessed fans would still be obssesed . _ .",0,0,0.45005944
70,semeval_ds,@USER I think you should go get checked out,0,0,0.32759732
1,semeval_ds,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.49339563
2,semeval_ds,I wish I did better in high school,0,0,0.4873592
4,semeval_ds,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0,0.48161024
6,semeval_ds,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0.48163232
13,semeval_ds,It 's all about Twitter  a clue,0,0,0.47163597
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0,0.46457085
16,semeval_ds,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0,0.45141256
20,semeval_ds,LOL lets see if he actually READS it | @USER @USER @USER,0,0,0.48542097
21,semeval_ds,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0,0.4939637
24,semeval_ds,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.48173532
25,semeval_ds,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.44382355
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.4250516
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.43399814
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0,0.48375875
34,semeval_ds,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.49284723
39,semeval_ds,@USER they 've spread their positions off with long feeder cattle ! ,0,0,0.48637846
41,semeval_ds,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.4604855
49,semeval_ds,Thank you for all your Retweets @USER #TopForm,0,0,0.47713462
50,semeval_ds,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0,0.48334086
54,semeval_ds,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.49185184
55,semeval_ds,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.49461466
65,semeval_ds,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.46951568
70,semeval_ds,@USER where did THAT come from ? !,0,0,0.45795706
9,semeval_ds,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0,0.49443012
19,semeval_ds,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.48917943
21,semeval_ds,@USER : Stay faithful or stay single,0,0,0.48489913
26,semeval_ds,@USER this Friday  lit,0,0,0.4950916
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0,0.45337167
34,semeval_ds,@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0,0.4884513
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,0,0.4865141
36,semeval_ds,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.49250063
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0.49866
48,semeval_ds,@USER this is not real life . believe me .,0,0,0.49226552
57,semeval_ds,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,0,0.49249467
61,semeval_ds,"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0,0.49212405
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.48412195
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.46435148
1,semeval_ds," is not lost . @USER @USER @USER HTTPURL """,0,0,0.46032447
6,semeval_ds,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,0,0.48134646
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0,0.4763056
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0,0.4924005
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.4956627
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0,0.4796331
14,semeval_ds,I pray God comes back in America and saves us all .,0,0,0.46550983
17,semeval_ds,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0,0.48863152
19,semeval_ds,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.47097954
