index,dataset,tweet,label,prediction,probability
1,semeval,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0,0.47270274
2,semeval,Oh how I love fainting randomly ,1,1,0.5137699
3,semeval,Flooded basements are always a fun thing to deal with ,1,1,0.518098
4,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.473495
5,semeval,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.49983448
6,semeval,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,1,0.503754
7,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0,0.4841602
8,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.4813646
9,semeval,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.48154086
10,semeval,@USER @USER The number 2 play was awesome . ,1,0,0.48342595
11,semeval,@USER @USER great days there under Wilko . ,1,0,0.48022315
12,semeval,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.49653783
13,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1,0.5081412
14,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,0,0.49425098
15,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.51246214
16,semeval,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,0,0.47862086
17,semeval,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0,0.45255753
18,semeval,"Mirror mirror on the wall , when will I find happiness ?",0,0,0.4974391
19,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,0,0.49613985
20,semeval,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,0,0.47932386
21,semeval,The quest for #GoSupersonic tickets continue - _ -,0,0,0.49898487
22,semeval,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0,0.47145894
23,semeval,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.4943158
24,semeval,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0,0.45818293
25,semeval,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.46340045
26,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,0,0.47514895
27,semeval,@USER Please give me a Follow Back .,0,0,0.48161876
