index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1
2,semeval,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0
3,semeval,@USER @USER That 's fantastic up to date news . Also ,1,1
4,semeval,People who do n't get  : you are THE BEST !,1,1
5,semeval,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0
6,semeval,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,1
7,semeval,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1
8,semeval,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1
9,semeval,@USER is so funny rn :grinning_face_with_sweat: ,1,1
10,semeval,Watching Christmas movies alone is like so much fun . ,1,1
11,semeval,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0
12,semeval,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,1
13,semeval,@USER Psssst . You spelt ' thing ' wrong | | ,0,0
14,semeval,What a great Christmas . :grinning_face_with_sweat: ,1,1
15,semeval,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,0
16,semeval,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0
17,semeval,I love putting Flobeam mechs back together . | | ,1,1
18,semeval,Well here comes another 6 + page paper . #ilovecollege ,1,1
19,semeval,Getting sick just in time for finals is so great ,1,1
20,semeval,I love when this happens  HTTPURL,1,1
21,semeval,"@USER yes , we officially try that .  #Gamergate",1,1
22,semeval,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0
23,semeval,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0
24,semeval,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1
25,semeval,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1
26,semeval,When you return in kind then so called friends label you as being unkind . :),0,1
27,semeval,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1
28,semeval,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0
29,semeval,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0
30,semeval,Einstein would be amused about Strider jumping around in time,0,1
31,semeval,@USER in hereford but can't leave bambino alone !,0,0
32,semeval, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0
33,semeval,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1
34,semeval,The joy I have for overnight stakeouts ,1,1
35,semeval,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0
36,semeval,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1
37,semeval,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,1
38,semeval,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1
39,semeval,I absolutely LOVE moving house ,1,1
40,semeval,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0
41,semeval,just exactly how I wanted to start my day ! ! !  #shitty,1,1
42,semeval,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0
43,semeval,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1
44,semeval,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1
45,semeval,@USER to watch re blues ? Chelsea 's of course ,1,0
46,semeval,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,1
47,semeval,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1
48,semeval,| | Flattery will get me everywhere  [ @USER ],1,0
49,semeval,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0
50,semeval,@USER is it squirt or squat ?,0,0
51,semeval,One more all nighter and the semester is done,0,0
52,semeval,@USER I hopefully wo n't be here anyway fingers crossed x,0,0
53,semeval,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0
54,semeval,I 'm over these white hoes ,1,0
55,semeval,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0
56,semeval,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,1
57,semeval,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,1
58,semeval,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1
59,semeval,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0
60,semeval,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1
61,semeval,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0
62,semeval,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1
