index,dataset,tweet,label,prediction,probability
4,irony_ds,hi,0,1,0.582149
7,irony_ds,3rd shift down already told em bout the clowns they 're not fans,0,1,0.58052194
11,irony_ds,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1,0.52048916
34,irony_ds,Markets already down,0,1,0.5788797
38,irony_ds,anthony dropped his phone in the ocean,0,1,0.5743594
47,irony_ds,"my mom just called the spatula , an “ egg flipper ”",0,1,0.55382496
50,irony_ds,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,1,0.6350826
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,1,0.5800836
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,1,0.54575247
62,irony_ds,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,1,0.6613879
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,1,0.5924875
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,1,0.6073764
5,irony_ds,me : :( me after eating one blueberry : :),0,1,0.6580578
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.6550188
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1,0.6427094
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,1,0.5201515
22,irony_ds,@USER happy birthday ! !,0,1,0.61485445
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,1,0.5107013
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1,0.5455512
34,irony_ds,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.57559574
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,1,0.5505002
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,1,0.6180454
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.6720472
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,1,0.51569736
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,1,0.5211468
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.63340205
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1,0.6005126
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,1,0.647029
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,1,0.6636838
2,irony_ds,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1,0.6997987
13,irony_ds,can we have a bit of a strong cold breeze please,0,1,0.7100596
17,irony_ds,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,1,0.64263934
23,irony_ds,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,1,0.50361323
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.72285974
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.59868443
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.58711517
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,1,0.5231292
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,1,0.5623588
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.6097102
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,1,0.62942123
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.5209037
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.59468985
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.5923146
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.5086892
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.5993423
21,irony_ds,Best night ever :purple_heart:,0,1,0.67451274
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1,0.64753926
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,1,0.73048466
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.5197952
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.55311435
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,1,0.5335804
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,1,0.7273831
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.71108943
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,1,0.67465395
47,irony_ds,who up ? who on norco ?,0,1,0.5155463
70,irony_ds,early cat boys ? nyanderthals,0,1,0.5027816
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1,0.5377401
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.7945321
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.5090543
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.6809025
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,1,0.53484917
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1,0.7614713
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1,0.6302456
