index,dataset,tweet,label,prediction,probability
5,irony_ds,was not aware that Crocs were appropriate business casual attire .,1,0,0.34358314
8,irony_ds,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.46455696
13,irony_ds,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.40793297
17,irony_ds,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0,0.29460204
19,irony_ds,Birds are not real and you can not tell me otherwise .,1,0,0.35033247
23,irony_ds,I 'm just living off salads and yogurt and loving it tbh,1,0,0.40266517
25,irony_ds,"Omicron : Cases are going up , run for the hills .",1,0,0.48590386
27,irony_ds,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0,0.4584524
35,irony_ds,@USER one of them smonks weed so it 's super worth it / s,1,0,0.3749284
40,irony_ds,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0,0.31744397
44,irony_ds,Ca n't wait for those $ 2000 checks to go out immediately,1,0,0.39747405
45,irony_ds,Hot dog eating contest as a form of assisted suicide,1,0,0.41629437
58,irony_ds,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0,0.43357983
63,irony_ds,if i saw a capybara in person id probably throw up,1,0,0.42047682
65,irony_ds,Life is about eating chicken finger and getting drunk,1,0,0.4220185
1,irony_ds,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.38542086
29,irony_ds,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0,0.46909213
33,irony_ds,Overthinking everything in life really takes a toll on you,1,0,0.47853905
