tweet,label,index
The only thing I got from college is a caffeine addiction,1.0,0
Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only @SavageXFenty shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1.0,1
"@jimrossignol I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1.0,2
Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? @bbcgoodfood,1.0,3
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. https://t.co/yZlafy0lsd",1.0,4
See Brexit is going well,1.0,5
My eldest is having a wild Friday night out. She's going to bingo. 😂,1.0,6
gaslight gatekeep girl boss,1.0,7
"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1.0,8
teams is down what a shame I can’t do my assignments 👉🏽👈🏽,1.0,9
90% of adulthood is just refilling your Brita pitcher.,1.0,10
"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1.0,11
"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1.0,12
"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1.0,13
"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 https://t.co/lShlgWYGOX",1.0,14
"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1.0,15
What a Race ! #sarcastic #WTF1 https://t.co/zRtL5alnoT,1.0,16
help! i'm being haunted by dead people! (my dissertations),1.0,17
considering crowd surfing the next time the hallways are too packed,1.0,18
Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,1.0,19
You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1.0,20
What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,1.0,21
okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1.0,22
absolutely love waking up to the fire alarm at 7 am 😍,1.0,23
Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. https://t.co/LG0VRwkrKO,1.0,24
Ah gotta love that Friday morning burnt out feeling 🌄,1.0,25
My work email isn’t working so I can just log off for the day right? 🙄,1.0,26
there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,1.0,27
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1.0,28
a level tudor history can do one,1.0,29
omg there’s a sheet of ice in front of my school. should I slip and fall?,1.0,30
I wish that grilled cheese helped you get that summer bod,1.0,31
Overthinking everything in life really takes a toll on you,1.0,32
Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1.0,33
"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",1.0,34
alright I’m ready for some march madness🏀🔥,1.0,35
Efy is great,1.0,36
cold queso is so much better than warm queso https://t.co/5TaMe4aSO6,1.0,37
"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1.0,38
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1.0,39
no more instagram. we must all return to scrapbooks.,1.0,40
"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1.0,41
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1.0,42
Wow Bdubs can bench press 150 kilometers,1.0,43
if trees would simply stop producing flammable leaves climate change would not be an issue,1.0,44
hey quick question is it fall or spring???,1.0,45
when the toilet seat is warmed up for you&gt;&gt;&gt;,1.0,46
Hey what's the weather like today? Am I going to need an umbrella?,1.0,47
"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1.0,48
I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1.0,49
In sunny spain at the moment!!! Hows it all in england?,1.0,50
wow. i left on time today and the airport connector is all the way backed up. love that,1.0,51
"""@elliekonsker: FLORIDA YOU LITERALLY HAVE ONE JOB""",1.0,52
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1.0,53
"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1.0,54
Big day in the Mumford house #sports day,1.0,55
"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1.0,56
What kind of sins have y’all been committing for God to punish us with this kinda weather...,1.0,57
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said ""love a good bit of character death on a sunday :)""
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.",1.0,58
The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1.0,59
Hot dog eating contest as a form of assisted suicide,1.0,60
yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),1.0,61
was not aware that Crocs were appropriate business casual attire.,1.0,62
