index,dataset,tweet,label,prediction,probability
1,isarcasm,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.61274105
2,isarcasm,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.71743655
3,isarcasm,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.6285028
4,isarcasm,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.5471885
5,isarcasm,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.80784893
6,isarcasm,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.56590044
7,isarcasm,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0.4282002
8,isarcasm,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0.8106567
9,isarcasm,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.7071738
10,isarcasm,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.7046097
11,isarcasm,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.58596206
12,isarcasm,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.81840235
13,isarcasm,"@USER red among us guy , hes hot dont come for me",1,0,0.4095145
14,isarcasm,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0.39469832
15,isarcasm,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.7540423
16,isarcasm,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0.4953878
17,isarcasm,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.60945827
18,isarcasm,It 's hard to cope without any hope .,0,1,0.7565601
19,isarcasm,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.45554265
20,isarcasm,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.79935235
21,isarcasm,Best night ever :purple_heart:,0,1,0.70797426
22,isarcasm,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.40682307
23,isarcasm,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.53491807
