index,dataset,tweet,label,prediction,probability
1,irony,nothing quite says hello 2020 like hypothermia :partying_face:,0,1
2,irony,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1,1
3,irony,"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,0
4,irony,It 's funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1,1
5,irony,victoria has a crush on maluma,1,1
6,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,0,1
7,irony,wow i love only ever buying gray and striped shirts,1,1
8,irony,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,1
9,irony,wow this growth spurt is really taking longer than i thought haha,1,1
10,irony,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1
11,irony,Vaccinated this morning . Not sure it 's worked - still committed to Apple and no extra autism detected . Bloody science .,1,1
12,irony,Can cats wear nail polish,1,1
13,irony,"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,1
14,irony,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,1
15,irony,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,0,1
16,irony,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1
17,irony,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,1
18,irony,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1
19,irony,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1
20,irony,Not telling anyone how I voted in case it does n't come true #EUref,1,1
21,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,0,1
22,irony,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it .,1,1
23,irony,2 minutes into the book and I already hate the main character . Lovely,0,1
24,irony,"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,1
25,irony,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,1
26,irony,"@USER whoa ! that 's a little too crazy man , slow down",1,1
27,irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,0,1
28,irony,Birds are not real and you can not tell me otherwise .,0,1
29,irony,every date I go on I get a little scared will be phone swap,1,1
30,irony,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,0,1
31,irony,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,1
32,irony,@USER Based confidence and believing in proper eye contact-pilled !,1,1
33,irony,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,1
34,irony,Having morning sickness when you 're not actually pregnant is all the fun,0,1
