index,dataset,tweet,label,prediction,probability
1,irony,Omg thank u for pointing out that I apologize too much :folded_hands:,1,1
2,irony,@USER @USER Yes the racist is so cool ! ! !,1,1
3,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,0,1
4,irony,Love it when the milk is out of date when you buy it,1,1
5,irony,"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,1
6,irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,0,0
7,irony,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1
8,irony,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,0,1
9,irony,we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,1
10,irony,I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,1
11,irony,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,1
12,irony,Boris johnson must host the best parties,1,1
13,irony,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,1
14,irony,Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,1
15,irony,people who say that they 're allergic to pineapple are pathological liars ! ! !,1,1
16,irony,ITS COMING HOOOOOME,1,1
17,irony,How does one find motivation to do basically anything ? Asking for a friend .,1,1
18,irony,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1
19,irony,"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,1
20,irony,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",0,1
21,irony,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,1
22,irony,"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,1
23,irony,Bristol is absolutely littered with students ! ! Glad I never was one :see-no-evil_monkey:,1,1
24,irony,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",0,1
25,irony,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1
26,irony,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,0,1
27,irony,Overthinking everything in life really takes a toll on you,0,1
28,irony,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,0,1
29,irony,There is not enough people here #ivoryrooms,1,1
30,irony,I 'm still confused about DaBaby 's point ? Like would you have said “ everybody without cancer out your lighters up ” ? ? ? like what sir HTTPURL,1,1
31,irony,90 % of adulthood is just refilling your Brita pitcher .,0,1
32,irony,“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,1
33,irony,Where is the Chancellor ? Please check the back of your sofas .,1,1
34,irony,I hate you so much @USER,1,1
35,irony,@USER Are n't you happy I gave you less competition for ranking,1,1
36,irony,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,1
37,irony,"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,1
38,irony,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,1
39,irony,I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,1
40,irony,It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,1
