index,dataset,tweet,label,prediction,probability
1,irony,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0
2,irony,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
3,irony,i love ingesting poison and then wondering why my tummy is rumbling the next morning,0,1
4,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0
5,irony,wow . i left on time today and the airport connector is all the way backed up . love that,1,1
6,irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0
7,irony,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",0,0
8,irony,I may look happy on the outside bit on the inside I 'm dying #painful #sad,0,1
9,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1
10,irony,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0
11,irony,It 's “ let 's see how many crumbs I can find in scarf ” szn .,0,1
12,irony,@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,0,0
13,irony,@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,0,0
14,irony,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0
15,irony,Breaking news : Pubs and bars the latest cure for COVID .,0,1
16,irony,@USER Those boots must be tasty for how much they 're choking on ' em :skull:,0,0
17,irony,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1
18,irony,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0
19,irony,Ca n't wait for those $ 2000 checks to go out immediately,1,1
20,irony,Every time you complain about neopronouns or xenogenders we add five more,0,0
21,irony,"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",0,0
22,irony,South Park being taken off Hulu is the worst thing that 's happened to me personally in 2020 and like .. my dad died,0,0
23,irony,Life is about eating chicken finger and getting drunk,1,0
24,irony,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1
25,irony,day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,0,0
26,irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,1
27,irony,Efy is great,1,1
28,irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1
29,irony,I 'm in Canada so like Happy 4rth ?,0,0
30,irony,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1
31,irony,hey quick question is it fall or spring ? ? ?,1,1
32,irony,"love island is ending , law school is starting again ... summer is really over",1,1
33,irony,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,0,0
34,irony,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,0,1
35,irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0
36,irony,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",0,0
37,irony,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,0,0
38,irony,help ! i 'm being haunted by dead people ! ( my dissertations ),1,1
39,irony,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,0,0
40,irony,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,0,0
41,irony,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,0,0
42,irony,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0
43,irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0
44,irony,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0
45,irony,There is nothing new in an oliver james publication that can't be found elsewhere for free . He 's a leftist living a straight bourgeois life,0,0
46,irony,"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",0,0
47,irony,it 's so rude that i 'm not at the beach right now,1,0
48,irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1
49,irony,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0
50,irony,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",0,0
51,irony,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1
52,irony,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0
53,irony,Mad how many cars they make now without indicators :upside-down_face:,0,1
54,irony,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1
55,irony,Good to see that our rulers are trying to show that they are just like us really ! * sniff *,0,1
