index,dataset,tweet,label,prediction,probability
1,irony,Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,1
2,irony,Actually considering applying for the undateables,1,1
3,irony,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
4,irony,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,0,1
5,irony,Old people do n't deserve rights,1,1
6,irony,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1
7,irony,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,0,1
8,irony,ugh I have to send an email ? ? ? how about I just quit ! ! !,1,1
9,irony,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",0,1
10,irony,As if I did n't know this anyway ! I 'm an Owl according to the #BBCBodyClock quiz – what are you ? HTTPURL,1,1
11,irony,thinking about how no one is obsessed with me :broken_heart:,1,1
12,irony,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,1
13,irony,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,1
14,irony,why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,1
15,irony,"I really loved the drive into work today in the dark , wet , heavy rain",0,1
16,irony,Whoop diddy scoop poop,1,1
17,irony,Having the worst time on holiday,1,1
18,irony,@USER crispy all day every day over here ✌🏻,1,1
19,irony,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_hearts:,1,1
20,irony,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,1
21,irony,Nice to see the sheep getting their boosters to fully protect themselves,1,1
22,irony,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,1
23,irony,i 've never had protected sex,1,1
24,irony,Social Care for the young is basically a bath board and bed rest and your done .,1,1
25,irony,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1
26,irony,do people with clear skin feel accomplished ? ? superior ? ? ? comfortable in their own skin ? ? ? what 's that like lmfao,1,1
27,irony,Just gotta realize no ones interested in what I have to say :OK_hand:,1,1
28,irony,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),0,1
29,irony,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,1
30,irony,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,1
31,irony,"the audacity of the neighbors to mow the lawn while i 'm trying to sleep , at 6:30 pm",1,1
32,irony,Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1,1
33,irony,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,1
34,irony,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,1
35,irony,""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,1
36,irony,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1
37,irony,"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1,1
38,irony,considering crowd surfing the next time the hallways are too packed,0,1
39,irony,hey quick question is it fall or spring ? ? ?,0,1
40,irony,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,1
41,irony,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,0,0
42,irony,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,1
43,irony,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1
44,irony,i love siriusxm . siriusxm is my friend,1,1
45,irony,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1
46,irony,Kind of rude of my stomach to still make whale noises after I 've given it a whole protein bar,1,1
47,irony,Biden is a great President like none other we have had,1,1
48,irony,A wrong impression is once again my specialty,1,1
49,irony,we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,0
50,irony,we happy ! ! !,1,1
51,irony,It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,1
52,irony,"It 's nice to see some heritage organisations are doing the right thing and putting the safety of their staff , visitors and volunteers first . Wonder what that 's like ... ... for reasons , this is aimed at nobody .",1,1
53,irony,Anyone else wanna ruin me day x,1,1
54,irony,See Brexit is going well,0,1
55,irony,I am just loving life in Covid times . Long may it last !,0,1
56,irony,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1
57,irony,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,1
58,irony,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
59,irony,Everton are doing really well at the minute ! Really happy with their efforts,1,1
60,irony,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,1
61,irony,craving an ice pick lobotomy on this Friday afternoon,1,1
62,irony,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,1
63,irony,"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,1
64,irony,do i just blast maneskin to get hyped for my osce or ? ?,1,1
65,irony,"do n't cry because it happened , smile because it 's over <3",1,1
66,irony,"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,1
67,irony,The control button just fell off my laptop . How symbolic for my life .,1,1
68,irony,"@USER red among us guy , hes hot dont come for me",0,1
69,irony,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",0,1
70,irony,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,1
71,irony,trying to figure out how to use notion for my anime list . I think i 'm dying,1,1
72,irony,Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,1
73,irony,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",0,0
74,irony,"i have been informed that , as aroace and agender , i have triple visibility and am now visible from space .",1,1
75,irony,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,1
76,irony,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,0,1
77,irony,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1
78,irony,Matt Hancock is a top shagger,1,1
79,irony,""" I can't wait to be a piece of shit with a bachelors degree """,1,1
80,irony,@USER Sounds like a strong contender for GOTY,0,1
81,irony,Between Mikey cooking and Didi cooking for me I relaxing :smiling_face_with_sunglasses: cooking ? ? I do n't know her,1,1
82,irony,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1
83,irony,my hobbies include leaving projects for the night before and then complaining that the teacher did n't give us enough time :upside-down_face: :upside-down_face:,1,1
84,irony,Friendly reminder you 're not vegan if you swallow cum,1,1
85,irony,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1
86,irony,@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,1
87,irony,@USER My excellent photography skills ! :p lmao ! ! !,1,1
88,irony,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat ... I hate my life,1,1
89,irony,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through , at least I 'll have this .",1,1
90,irony,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1,1
91,irony,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",0,1
92,irony,omg my ships are gonna love what taylor swift has done for them,1,1
93,irony,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,1
94,irony,@USER Do I need to aquire a wife before this happens or will I be assigned one ?,1,1
95,irony,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,1
96,irony,@USER @USER @USER my tinder convos have been leaked,1,1
97,irony,this time tomorrow i 'll be dying at school Cannot Wait !,1,1
98,irony,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,1
99,irony,I love when I learn about stuff I 've apparently done and said from people :face_with_tears_of_joy:,1,1
100,irony,There is nothing new in an oliver james publication that can't be found elsewhere for free . He 's a leftist living a straight bourgeois life,1,1
101,irony,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1
102,irony,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,1
103,irony,"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,1
104,irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,0,1
105,irony,I changed out of my pajamas today and I think that 's really brave,1,1
106,irony,I reckon I could have put that in the net Morelos sir,1,1
107,irony,"Omicron : Cases are going up , run for the hills .",0,1
108,irony,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,1
109,irony,"So Boris Johnson has decided to join the police this morning - he looked great in the hat . I think he will make a very competent police officer , indeed ! !",1,1
110,irony,""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,0
111,irony,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1
112,irony,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1
113,irony,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,0,1
114,irony,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,0,1
115,irony,"@USER are basically thieves , quoting it 's in the small print so you can't have a refund . Dates moved from summer , to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife . #WeWantARefund @USER",1,1
116,irony,Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,1
117,irony,""" You 're not a normal white girl "" lol ok",1,1
118,irony,6 more hours and then a whoppingly massive 2days off work ! wowzers !,0,0
119,irony,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,1
120,irony,Efy is great,0,1
121,irony,do n't make me rewatch panic :face_with_raised_eyebrow:,1,1
122,irony,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,1
123,irony,tanning in this heat is an extreme sport,1,0
124,irony,Lovely day to be stuck at the mall with a dead battery .,1,0
125,irony,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,1
126,irony,Nothing warms my heart more than seeing everybody come together and attack Westside 's administration :red_heart: #WycoPride #YeeYee,1,1
127,irony,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,0,1
128,irony,wait what the fuck that solo yolo is mad ?,1,1
129,irony,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,0
130,irony,Love a good cry 👌🏻,1,1
131,irony,Ca n't wait to sit at my desk for 7 and half hours . Back working harder than me ...,1,1
132,irony,@USER you can copy mine,1,1
133,irony,I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,1
