index,dataset,tweet,label,prediction,probability
1,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,0,1
2,irony,I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,1
3,irony,"how you gonna ask me how i 'm doing “ on this fine labor day ” while you 're off , as I 'm ringing you out , on labor day . how do you think i am :skull:",1,1
4,irony,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",0,1
5,irony,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,1
6,irony,Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,1
7,irony,Hey what 's the weather like today ? Am I going to need an umbrella ?,0,0
8,irony,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,1
9,irony,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1
10,irony,I can't wait for Boris to wait until after Christmas to lock us down again so that I can't go to Poland like I 've been waiting for for half a year !,1,1
11,irony,I really have n't a clue why people think GP 's are n't working when you look at all the supportive news headlines around !,1,1
12,irony,I picked next year 's musical already ... Electro City . Obvious choice .,0,1
13,irony,Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1,1
14,irony,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,1
15,irony,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,0,1
16,irony,I can't wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea HTTPURL,1,1
17,irony,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",0,1
18,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,0,1
19,irony,What happened to unbiased journalism @USER ?,1,1
20,irony,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,1
21,irony,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1
22,irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",0,1
23,irony,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,1
24,irony,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory , sure . But how are we gonna pay for it ? What 's next , chocolate milk for everybody ?",1,1
25,irony,who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,1
26,irony,everyone pls stop shooting fireworks my dog is scared :(,1,1
27,irony,everytime i swipe through bumble when i 'm bored i just get sad that no one has the same complex interests as me ... rude :face_with_steam_from_nose: :face_with_rolling_eyes: / j,1,1
28,irony,Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,1
29,irony,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,0,1
30,irony,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,1
31,irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",0,1
32,irony,i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,1
33,irony,@USER thx for the play by play,1,1
34,irony,"@USER agreed , this is ridiculous , gotta cop a pair",1,1
35,irony,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1
36,irony,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,1
37,irony,I wish that grilled cheese helped you get that summer bod,0,1
38,irony,can't wait to cop tickets to see the cracker quartet,1,1
39,irony,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1
40,irony,Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,1
41,irony,watching olympic womens beach volleyball for the plot,1,1
42,irony,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",0,1
43,irony,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1
44,irony,So glad boris protected our nhs by having his own Christmas party,1,1
45,irony,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,1
46,irony,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1,1
47,irony,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1
48,irony,Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,1
49,irony,"Yes you look fantastic for your age , thank the lord for filters hey !",1,1
50,irony,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1
51,irony,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,1
52,irony,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1
53,irony,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,0,1
54,irony,@USER @USER You are a right bundle of laughs to take to the pictures Draft !,1,1
55,irony,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,1
56,irony,i would kill a man for a forehead kiss rn,1,1
57,irony,Ca n't wait for those $ 2000 checks to go out immediately,0,1
58,irony,@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,1
59,irony,I think pigs will fly before people start pulling their fingers out at work !,1,1
60,irony,my bf took my off his lock screen which obvi means he 's cheating on me,1,1
61,irony,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,1
62,irony,turning 22 next week so naturally I increased my tinder age range up to 60,1,1
63,irony,"our lord and savior , frank ocean , has saved us all once again .",1,1
64,irony,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
65,irony,@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,1
66,irony,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,1
67,irony,I can't believe today is the last day we can be gay .,1,1
68,irony,Shaving in the shower without your glasses / contacts is EXACTLY like performing blind surgery :eyes: :kitchen_knife:,1,1
69,irony,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",0,1
70,irony,Just had a flashback about a boy and nearly threw up in my mouth,1,1
71,irony,"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,1
72,irony,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,1
73,irony,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,1
74,irony,"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,1
75,irony,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1
76,irony,it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,1
77,irony,i 'm now reading 4 books at once what could go wrong :orange_heart:,1,1
78,irony,next person that puts beomsil on my tl has to deal w me crying on the floor,1,1
79,irony,I like making food and then not eating it to assert my dominance,1,1
80,irony,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,1
81,irony,fully vaxxed feeling very girlboss,1,1
82,irony,@USER one of them smonks weed so it 's super worth it / s,0,1
83,irony,I see the govt has run out of lateral flow tests . What a shock .,1,1
84,irony,it 's funny my mom thinks i possess no remorse when i feel remorse everyday for existing :smiling_face_with_sunglasses:,1,1
85,irony,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",0,1
86,irony,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,1
87,irony,@USER Do you know of any good chippies in the Crewe area ?,1,1
88,irony,Do n't you just love it when they dig up your road at 8: 30am on a Saturday :angry_face:,1,1
89,irony,"Dry your eyes mate , they 're only trousers",1,1
90,irony,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,1
91,irony,Wow it 's almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1,1
92,irony,Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,1
93,irony,Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,1
94,irony,""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,1
95,irony,How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you 're super observant . Do you have 20/20 vision ? ”,1,1
96,irony,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,1
97,irony,"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,1
98,irony,Tips in hospitality during the festive season make it all worth it !,1,1
99,irony,I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,1
100,irony,Football is turning into an anatomy lesson . COOL,1,0
101,irony,it 's too bad i forgot how to play my clarinet so close to my recital,1,1
102,irony,I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,1
103,irony,@USER Make your husband agree to let you die first . FUN date topic for discussion,1,1
104,irony,Mad how many cars they make now without indicators :upside-down_face:,1,1
105,irony,"I think men are better than women , they provide for us . We should thank them more often for being protectors .",1,1
106,irony,Thanks Boris Johnson for restricting travel abroad ( again ) due to the new virus strain and your concern for the public health . I heard next week your banning fast food beacuse thats just as dangerous right ?,1,1
107,irony,cold queso is so much better than warm queso HTTPURL,0,1
108,irony,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,0,1
109,irony,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,1
110,irony,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",0,1
111,irony,Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,1
112,irony,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,1
113,irony,Men will literally fake an injury on the football field instead of going to therapy,1,1
114,irony,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,1
115,irony,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand , foot , and mouth from my daughter . My Hashimotos sucks . Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40 .",1,1
116,irony,my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,1
