index,tweet,label
42,"I THOUGHT WHAT WE HAD WAS REAL, HOW COULD YOU BE FINE? COZ I'M NOT FINE AT ALL Oh wait. Fixed the caps lock ^.^ #Sarcasm #LaughNow .o.",1
818,It's beginning to look a lot like....||... Intravenous!||#selfie #xmasdo #xmasparty @officialmrstorm http://t.co/ur5mUJXpDG,0
2152,"@LibyaLiberty @LinesnCircles you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic #Irony",1
2461,#notcias #eu #europ How Santa Juncker can bring the gift of a healthier EU http://t.co/f6h25c4zsu,0
3351,It's always nice when a teacher doesn't leave lesson plans for their sub... #sarcasm,1
515,#notcies #eu Cleaner air would offer major health benefits in the Balkans http://t.co/ddhYo37IRd,0
2206,Eeeek cinema date with the boo this weekend🙈💕,0
9,"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",0
1015,"@karanjohar yep, that's what they say.|#irony",1
1871,"@KbJ5: Things to complain about on Christmas day. I have a pimple in my ear"" @Delakotze #ThanksObama"" #Sarcasm #LegitReasonToComplain",1
351,"Japan's #Abe #gets #the #mandate #he #wanted #â€"" #but #not the #recovery he wanted: Japan's Prime Minister Shinzo... http://t.co/Q9NTiflcO5",0
100,i just loveee bein short and having my sweatpants go all the way under my feet its so fun...#not 💩,1
2,"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1
102,@CMBaseball41 happy birthday Skip! We will always love you! #Phillies #legend,0
118,One of the most embarrassing losses @GoPittFootball Ever. #WTF,0
3189,Ideology in a nutshell - the meaning of life in a sentence for every perspective. http://t.co/M6GIHxEHe8,0
580,@timdobbsphoto Because we need an excuse to pop it open! My dream is McDonalds and Grand Cru. #ChampagneExcuses,0
1969,The joy I have for overnight stakeouts #sarcasm,1
176,@SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.,0
2411,What do you all think of that Salt-N-Pepa Geico commercial? I think it's pretty terrible.,0
2844,I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,0
283,What a great way to start the day!! #Not 😠,1
3158,@a_RZuri16 yes mother as you wish#not,1
960,my favorite thing to do on Tuesday is write psychology papers😐 #sarcasm #killme,1
208,@BFBulletin if @tiggr_ exclude BF3 maps from the poll... I am going to RIOT!! I really want Seine Crossing back 😭 😭|I would pay for it!!,0
3655,Normalizing relations with Cuba? Huh. Get ready for more of this crap. #ThanksObama #not http://t.co/uv7NT22B2h #bad,1
1599,@AuntFlo_28 a day or two after.,0
2877,@TawnyaCSmith sounds like soooo much fun! #not,1
3373,I hope we get an ice palace and an invisible car #SPECTRE #sarcasm,1
2479,"@Navrooz and among 8 of #duleepSingh children,none had one! #irony",1
243,Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about... http://t.co/R7OWkjcBmq,0
3688,"Like @TheOnion? Visit http://t.co/HJRCAwTQ6x for #sarcasm articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",0
1491,http://t.co/5NzWiNlzi2 #Not so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage http://t.co/dwTxGOdB7z,0
2392,@darrellr79 @EBJunkies I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,0
1816,"Math presentation, ap history test, ap science test, and whatever the hell we're doing in Asgill... Today should be fun! #not",1
3609,@TayCif love you so much taylor ✨🙇,0
1180,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic #sarcasm #funtime #funny #fun #ecards... http://t.co/9di1xjv9uk,1
3424,#Christmas slow down! #not enough time left!!,0
2356,Drinking a Mercury: The Winged Messenger (Planet Series) by @BellsBrewery - http://t.co/iOGZRrSfgl #photo,0
228,"@MatthewWRossi getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now. #sarcasm",1
3262,@SocialNetNanny @jamieyuccas but $7 at a big guy like sephora or Jcpenny is killer!,0
48,@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3 @Lloydgallagher3 @bigtant1986,0
2402,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser"" #irony",1
2195,Lunch today. #fakelobster #lifestyleoftherichandfamous #sarcasm #worldofswede http://t.co/a2ix7q4emC,1
3650,"#Foreplay, #cuddling – a #Jedi #craves #not these #things"" - #Yoda #Quotes|http://t.co/cwFAI8AFKI",0
2785,@Parlett316 still out w/ back sprain?,0
