index,dataset,tweet,label,prediction,probability
1,semeval,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1,0.5295116
2,semeval,And the round ligament pain returns . Yay  #PregnancyProblems,1,1,0.5339163
3,semeval,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,1,0.53426814
4,semeval,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,1,0.52448004
5,semeval,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1,0.5326218
6,semeval,@USER a day or two after .,0,1,0.5225783
7,semeval,Everyones full of ruddy xmas cheer here ,1,1,0.54339004
8,semeval," is not lost . @USER @USER @USER HTTPURL """,0,1,0.5250089
9,semeval,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.52820027
10,semeval,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,1,0.5389905
11,semeval,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,1,0.5359221
12,semeval,Alright who was dreaming about me last night because I could not for the life of me fall asleep HTTPURL,0,1,0.52698624
13,semeval,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1,0.5401689
14,semeval,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,1,0.5143307
15,semeval,@USER @USER @USER @USER they better !,0,1,0.5273644
16,semeval,i can't believe all the shits for the past days are finally over !,0,1,0.53924984
17,semeval,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1,0.54735225
18,semeval,Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,1,0.52890193
19,semeval,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,1,0.52381897
