index,dataset,tweet,label,prediction,probability
1,semeval,Today has been a blast,0,0,0.37757093
2,semeval,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.97918653
3,semeval,@USER LOOL from the guy with multiple twitter handles ,1,1,0.97666705
4,semeval,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,0,0.42885092
5,semeval,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1,0.95377874
6,semeval,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0,0.44401106
7,semeval,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.10206129
8,semeval,buzzing for school on monday .. ,1,1,0.97907275
9,semeval,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1,0.9334391
10,semeval,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0,0.12493332
11,semeval,My prayers have been answered WE OUT,0,0,0.41160342
12,semeval,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,1,0.9671852
13,semeval,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0,0.2964184
14,semeval,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1,0.9802997
15,semeval,@USER : Adorable little white tiger HTTPURL,0,0,0.116660014
16,semeval,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,1,0.97484404
17,semeval,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0,0.339429
18,semeval,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,1,0.7621163
19,semeval,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0,0.18219686
20,semeval,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1,0.97693914
21,semeval,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.3585843
22,semeval,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.24811725
23,semeval,It 's not possible to have enough time,0,1,0.5436783
24,semeval,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0,0.356191
25,semeval,@USER now that 's just mean .  #sorrynotsorry,1,1,0.97177434
26,semeval,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1,0.9681246
27,semeval,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.96336424
28,semeval,Where is the #TortureReport from Showtime 's Homeland ? ,1,1,0.9795544
29,semeval,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0,0.27034256
30,semeval,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.9719254
31,semeval,Awesome rainy day at the track ! !  HTTPURL,1,1,0.9601483
32,semeval,The moment you realize that what have you done in this whole year . ,1,1,0.9808352
33,semeval,Sick on Christmas YAYYYY ,1,1,0.9815138
34,semeval,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,1,0.9691901
35,semeval, a bad game last night . Way to go Packers ! HTTPURL,0,0,0.15403414
36,semeval,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0,0.4153194
37,semeval,@USER in hereford but can't leave bambino alone !,0,0,0.30591437
38,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0,0.46186996
39,semeval,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,1,0.90943694
40,semeval,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.9550825
41,semeval,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.977225
42,semeval,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1,0.94750625
43,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.9479184
44,semeval,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0,0.21981102
45,semeval,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0,0.14032258
46,semeval,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0,0.28588486
47,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0,0.14578615
48,semeval,"But hey , 1 study guide for chemistry down 5 to go",0,0,0.43700093
49,semeval,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1,0.9770258
50,semeval,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1,0.9064684
51,semeval,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0,0.1723424
52,semeval,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0,0.18069442
53,semeval,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.97823775
54,semeval,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.16116178
55,semeval,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.47572052
56,semeval,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.15158093
57,semeval,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,1,0.64134896
58,semeval,why is there a hotdog on | HTTPURL ? ? ?,0,0,0.26915768
59,semeval,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.9795694
60,semeval,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,1,0.7110845
61,semeval,Cannot wait to go to the dentist later ! ,1,1,0.98110044
62,semeval,I love procrastinating but I hate cramming .. - _ - ,0,1,0.98179734
63,semeval,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.9795872
64,semeval,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0,0.16530547
65,semeval,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0,0.26019648
66,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.1100107
67,semeval,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1,0.97231853
