index,dataset,tweet,label,prediction,probability
2,semeval_ds,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,1,0.6488873
6,semeval_ds,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,1,0.52013427
7,semeval_ds,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,1,0.70690036
10,semeval_ds,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.76485103
15,semeval_ds,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,1,0.7223361
18,semeval_ds,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,1,0.6658476
20,semeval_ds,I already can't wait for Julia to come back .,0,1,0.65110165
21,semeval_ds,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,1,0.6026893
23,semeval_ds,Forest Hills Drive on my playlist naw ...,0,1,0.6678546
28,semeval_ds,They working me so hard tonite,0,1,0.5924531
38,semeval_ds,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,1,0.6040792
42,semeval_ds,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,1,0.5683657
43,semeval_ds,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.5447591
44,semeval_ds,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.5322961
46,semeval_ds,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.79204166
49,semeval_ds,It 's freezing out there & very hazy ... Just want to go home .,0,1,0.7727533
52,semeval_ds,@USER Thank you ! I think i filled it out correctly,0,1,0.5237853
53,semeval_ds,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.74480206
