index,dataset,tweet,label,prediction,probability
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0,0.37602934
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.3706229
27,semeval_ds,Wheres the rodgers in brigade ,1,0,0.38929722
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school ,1,0,0.48230144
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,0,0.4205999
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.4290407
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,0,0.4480763
45,semeval_ds,3 hours sleep yay loving life ,1,0,0.45712817
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0,0.4708218
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0,0.404995
2,semeval_ds,Yay for knee machines !  HTTPURL,1,0,0.3121629
5,semeval_ds,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.26096058
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,0,0.48803374
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.48951843
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0,0.32708162
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,0,0.47346058
36,semeval_ds,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.3452896
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0,0.49146587
39,semeval_ds,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,0,0.44432363
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0,0.40752757
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,0,0.44644246
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.30014187
68,semeval_ds,@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0,0.39130092
