index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.21155372
2,semeval,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.12081062
3,semeval,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.9930763
4,semeval,@USER so pissed at 2K rn ..,0,0,0.06333505
5,semeval,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.99101347
6,semeval,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.03345466
7,semeval,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.049863614
8,semeval,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.5083362
9,semeval,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.034614906
10,semeval,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.6025971
11,semeval,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.9787981
12,semeval,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0,0.46914506
13,semeval,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,0.8618248
14,semeval,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.012782862
15,semeval,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,1,0.7969205
16,semeval,I doubt this week could get any better . ,1,1,0.92421573
17,semeval,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.011946827
18,semeval,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,1,0.6856649
19,semeval,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.9933321
20,semeval,I already can't wait for Julia to come back .,0,0,0.040304124
21,semeval,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.017022684
22,semeval,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0,0.18629515
23,semeval,Forest Hills Drive on my playlist naw ...,0,0,0.106854424
24,semeval,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.015229938
25,semeval,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.9936405
26,semeval,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.020591607
27,semeval,Wheres the rodgers in brigade ,1,0,0.3348767
28,semeval,They working me so hard tonite,0,0,0.06738837
29,semeval,Tomorrow three test signature . | Thank you . | #school ,1,1,0.9934417
30,semeval,This team would finish fourth .  #Arsenal #Afc,1,0,0.1208521
31,semeval,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.1251843
32,semeval,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.5046238
33,semeval,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.9663399
34,semeval,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.014787192
35,semeval,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.19087328
36,semeval,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.9934982
37,semeval,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,1,0.85168487
38,semeval,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.012583693
39,semeval,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.9485915
40,semeval,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.9905906
41,semeval,Being awake since 3AM is always so much fun ,1,1,0.9935504
42,semeval,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,1,0.7395185
43,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.98958325
44,semeval,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0,0.02581378
45,semeval,3 hours sleep yay loving life ,1,1,0.99414057
46,semeval,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0,0.036458742
47,semeval,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.99239117
48,semeval,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.99376595
49,semeval,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.02547978
50,semeval,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.9877829
51,semeval,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.9469538
52,semeval,@USER Thank you ! I think i filled it out correctly,0,0,0.038768023
53,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.018351804
54,semeval,> @USER Google Drive Review HTTPURL,0,0,0.033928465
55,semeval,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.010333135
56,semeval,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.0123419
57,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.99325985
58,semeval,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.019915774
59,semeval,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.015039238
60,semeval,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,1,0.90709484
61,semeval,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.9939091
62,semeval,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.9939014
63,semeval,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.9691269
64,semeval,Bummer ending ... But what a fun game and season . #Gophers,0,0,0.016366191
65,semeval,Yay for getting pink eye again !  #whyme,1,1,0.99334854
66,semeval,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.012528551
67,semeval,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.9798978
68,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.99351656
69,semeval,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.993414
70,semeval,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.050391052
71,semeval, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,1,0.92645246
72,semeval,@USER @USER At least you got my joke,0,0,0.3768514
73,semeval,HEY LOOK THERE ! ,0,1,0.93056244
74,semeval,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,0,0.028248115
75,semeval, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0,0.17532909
76,semeval,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1,0.9912816
77,semeval,that fits @USER @USER @USER @USER,0,0,0.02817105
78,semeval,Thanks GORI-san | #djgori  for sale HTTPURL,0,1,0.76884186
79,semeval,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0,0.10798292
80,semeval,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1,0.99028325
81,semeval,:party_popper: It 's Monday ! :party_popper: ,1,1,0.61678714
82,semeval,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0,0.014232947
83,semeval, is the name of the game . HTTPURL,0,0,0.28376156
84,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0,0.016943974
85,semeval,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0,0.354623
86,semeval,Taking Over the mansion with the Mexicans  @USER,1,0,0.30340892
87,semeval,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1,0.9722806
88,semeval,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0,0.05837564
89,semeval,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.993877
90,semeval,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1,0.99342644
91,semeval,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.021865742
92,semeval,I still love the newsroom regardless of what everyone else thinks,0,0,0.20907472
93,semeval,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.38478705
94,semeval,check it out ! HTTPURL ,0,0,0.027491858
95,semeval,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.011220274
96,semeval,Just flossed and then ate right after #inconvenient ,1,1,0.9866593
97,semeval,All hell is breaking loose ... Ahhhh everybody freak out ,1,0,0.37724793
98,semeval,With no forwards . #confused  sure,0,0,0.3618435
99,semeval,Today I do n't feel like doing anything | ,1,0,0.023712063
100,semeval,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0,0.011188403
101,semeval,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0,0.031928472
102,semeval,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0,0.012099998
103,semeval,"Sooo mad right now , great way to start my day ",1,1,0.9936771
104,semeval,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1,0.9755612
105,semeval,"Pain is inevitable , suffering is optional | #Anonymous",0,0,0.35348633
106,semeval,@USER how do you like that loss son ?,0,1,0.8122197
107,semeval,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0,0.4979772
108,semeval,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0,0.0156993
109,semeval,@USER sounds like the LA end of days ! ,1,1,0.5559312
110,semeval,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0,0.06141773
111,semeval,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1,0.9927712
112,semeval,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0,0.11505026
113,semeval,Welll helllo fever . Id say 103 is feelin real good today ,1,1,0.99382126
114,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.011058614
115,semeval,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,1,0.99255145
116,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.9862933
117,semeval,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1,0.9933708
118,semeval,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.0128273
119,semeval,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0,0.015574617
120,semeval,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0,0.012667937
121,semeval,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0,0.012423294
122,semeval,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0,0.12363904
123,semeval,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0,0.0869322
124,semeval, Bad Idea When You climb on the mountain HTTPURL,0,0,0.24779624
125,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.15834102
126,semeval, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0,0.2083602
127,semeval,@USER @USER @USER @USER @USER @USER,0,0,0.012646837
128,semeval,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0,0.14317998
129,semeval,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0,0.10551221
130,semeval,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0,0.3872259
131,semeval,Gavaskar is a freakin ' genius .  HTTPURL,1,1,0.9606822
132,semeval,Shitty drivers are always fun . ,1,1,0.9938008
133,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0,0.0363352
134,semeval,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0,0.054481905
135,semeval,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0,0.0191775
136,semeval,@USER @USER patio tumbler goodness #Mac12days,0,0,0.029660942
137,semeval,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,0.9944877
138,semeval,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1,0.9920557
139,semeval,"@USER now , to remember which book ... #goodluck",0,0,0.22860448
140,semeval,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,0,0.3380277
141,semeval,I just love EU servers ... ,1,1,0.9931646
142,semeval,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0,0.01231039
143,semeval,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,1,0.84344316
144,semeval,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.99307925
145,semeval,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0,0.15104114
146,semeval,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0,0.012590479
147,semeval,@USER He 's just trying to drive Suh 's price up . ,1,0,0.17847148
148,semeval,LoL game over Napoli win and they are better then Juve,0,1,0.7259339
149,semeval,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1,0.98923045
150,semeval,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,0,0.19860414
151,semeval,@USER @USER @USER sure that will end well ,1,1,0.99374866
152,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1,0.9942168
153,semeval,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1,0.76429594
154,semeval,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0,0.011680629
155,semeval,@USER annnnddddddd your opinion is irrelevant,0,1,0.5592797
156,semeval,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1,0.99336064
157,semeval,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1,0.99329126
158,semeval,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,0,0.19303828
159,semeval, just like that HTTPURL,0,0,0.49361226
160,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1,0.99332917
161,semeval,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1,0.99361354
162,semeval,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.010637068
163,semeval,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,0,0.06095359
164,semeval,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0,0.19035122
165,semeval,I love the meaningful messages of automake . ,1,1,0.99070156
166,semeval,@USER Makes me so proud to be an American ,1,1,0.5776486
167,semeval,@USER thanks for the spoiler ! ! ! ,1,1,0.9934383
168,semeval,It 's snowing in Chicago #whitechristmas ,1,1,0.97741276
169,semeval,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,0,0.1480602
170,semeval,I just love freezing rain . ,1,1,0.99330634
171,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0,0.25952667
172,semeval,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.030420419
173,semeval,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0,0.034086827
174,semeval,@USER Thank you for staying Tom !,0,0,0.023011712
175,semeval,These girls can wake up people from the dead !  #worth #watching,0,0,0.023393786
176,semeval,wow they seem to be so turnt ,1,1,0.9722858
177,semeval,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1,0.99381506
178,semeval,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,0.9940392
179,semeval,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0,0.02339053
180,semeval,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0,0.021746233
181,semeval,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,1,0.6495397
182,semeval,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1,0.99398214
183,semeval,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1,0.6756271
184,semeval,@USER : hey sorry im late i didnt want to come #myperiod,0,1,0.763157
185,semeval,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,1,0.9723474
186,semeval,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,0.9856489
187,semeval,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,1,0.62743956
188,semeval,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,1,0.9254
189,semeval,I just love when you test my patience ! :smiling_face: ,1,1,0.9939055
190,semeval,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0,0.012445123
191,semeval,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.011581215
192,semeval,So far today is going AWESOME .  #fuckoff,1,1,0.9940795
193,semeval,@USER I am sure this has made your day . LoL ,1,1,0.9919233
194,semeval,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0,0.0134102255
195,semeval,"@USER @USER ooh , that looks like so much fun ! ",1,1,0.99199486
196,semeval,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0,0.014827468
197,semeval,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1,0.99455774
198,semeval,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1,0.9903087
199,semeval,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1,0.9930797
200,semeval,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1,0.9934496
201,semeval,@USER Things also go slowly when you are waiting for them especially !,0,0,0.22179133
202,semeval,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.015797796
203,semeval,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.98492974
204,semeval,@USER lol of course it 's the best ! ! ,1,0,0.08798252
205,semeval,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,1,0.97536814
206,semeval,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1,0.99412537
207,semeval,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1,0.98238945
208,semeval,Love the fact I 'm sick on my birthday ,1,1,0.9937028
209,semeval,@USER you sound just like Jack Kerouac | ,1,0,0.11587392
210,semeval, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,1,0.99375373
211,semeval,You 're still shit @USER #cheater #pong,0,1,0.7931534
212,semeval,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0,0.04659261
213,semeval,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0,0.019205028
214,semeval,Yay for another work at 4am day :neutral_face: ,1,1,0.9935615
215,semeval,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1,0.99342865
216,semeval,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1,0.99434376
217,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.12906629
218,semeval,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0,0.01145698
219,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.0110204555
220,semeval,@USER and a strut to boot,0,0,0.10286789
221,semeval,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1,0.62272644
222,semeval,@USER seriously in the clothes section F & F,0,0,0.079356275
223,semeval,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1,0.9274343
224,semeval,Today is awesome ,1,1,0.9914886
225,semeval,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0,0.034110248
226,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,1,0.8648854
227,semeval,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1,0.99392915
