index,dataset,tweet,label,prediction,probability
1,semeval,"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,0,0.1740074
2,semeval,People who lie to me really help with my trust issues  #twittereantaboutlife,1,1,0.9894509
3,semeval,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,1,0.5950607
4,semeval,#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,0,0.44870096
5,semeval,Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,1,0.98937327
6,semeval,Why can I hear a chicken ? This is Fulham for gods sake !,0,0,0.19883758
7,semeval,Went neck deep in a swamp today so that was fun  #chilly,1,1,0.98856574
8,semeval,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0,0.19923587
9,semeval,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0,0.02053943
10,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.020457352
11,semeval,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1,0.98939973
12,semeval,@USER would wear this #proudly ... size #NZ hahaha,0,1,0.74903435
13,semeval,"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,1,0.98838776
14,semeval,Great start to the morning  #flattire,1,1,0.9888256
15,semeval,Count Pushkin to End this fvckin night smh,0,0,0.035154387
16,semeval, RT @USER : RumourIsImADad 's accent ...,0,1,0.6610885
17,semeval,Being a light sleeper is the best . ,1,1,0.9895275
18,semeval,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1,0.98580927
19,semeval,Yes it is much more logical to support criminals & attack police officers for protecting life & property . #HandsUpDontShoot ,1,1,0.9889129
20,semeval,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,1,0.9727806
21,semeval,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,0,0.07500644
22,semeval,Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0,1,0.9707168
