index,dataset,tweet,label,prediction,probability
1,isarcasm,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.90806025
2,isarcasm,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.20338915
3,isarcasm,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1,0.8310684
4,isarcasm,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,1,0.7448224
5,isarcasm,greatest british act of all time : one direction,0,1,0.86803
6,isarcasm,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.09918606
7,isarcasm,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,1,0.81815815
8,isarcasm,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1,0.7049425
9,isarcasm,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.5078756
10,isarcasm,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.12617338
11,isarcasm,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.8295723
12,isarcasm,future mvp lamelo ball,0,1,0.88580436
13,isarcasm,can we have a bit of a strong cold breeze please,0,0,0.47197875
14,isarcasm,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0.9232372
15,isarcasm,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.25562856
16,isarcasm,Well . That went well . #BelgianGP,1,0,0.30100763
17,isarcasm,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.2532428
18,isarcasm,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.8813548
19,isarcasm,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.8007326
20,isarcasm,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.93539995
21,isarcasm,the hurricane has been completely underwhelming,0,0,0.27426833
22,isarcasm,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,1,0.7880361
23,isarcasm,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,1,0.6270476
24,isarcasm,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.082586646
25,isarcasm,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.89373595
26,isarcasm,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.9485163
27,isarcasm,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.11185545
28,isarcasm,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.32806176
29,isarcasm,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.33385757
30,isarcasm,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1,0.6458774
31,isarcasm,why is the weather having a mid life crisis,1,1,0.8259119
32,isarcasm,need a new pfp pls send suggestions,0,0,0.29810414
33,isarcasm,a level tudor history can do one,1,0,0.3856922
34,isarcasm,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.39297208
35,isarcasm,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.33239025
36,isarcasm,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.096360095
37,isarcasm,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,1,0.7302225
38,isarcasm,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.22977582
39,isarcasm,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.38094908
40,isarcasm,Petition to call erections social dickstanding,1,1,0.8835184
41,isarcasm,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.95945805
42,isarcasm,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.24888213
43,isarcasm,keep the mics on pitchers always,0,1,0.60525167
44,isarcasm,quackity stream is making me so genuinely happy rn,0,0,0.091695055
45,isarcasm,The only thing I got from college is a caffeine addiction,1,0,0.06612854
46,isarcasm,"love island is ending , law school is starting again ... summer is really over",1,0,0.19015506
47,isarcasm,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0,0.11335689
48,isarcasm,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,1,0.7049005
49,isarcasm,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.1729292
50,isarcasm,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.29642445
51,isarcasm,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.21288522
52,isarcasm,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.67519736
53,isarcasm,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0,0.43623704
54,isarcasm,I miss frenemies so much,0,0,0.085460894
55,isarcasm,considering crowd surfing the next time the hallways are too packed,1,0,0.10874029
56,isarcasm,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.76789683
57,isarcasm,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.55905485
