index,tweet,label,prediction
1,Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0
2,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,0
3,I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,1
4,Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,1
5,@USER @USER buy really rare pokemon card,1,0
6,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,0
7,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,1
8,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0
9,"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0
10,It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,1
11,@USER Yeah I 'll probs try it out too .,0,1
12,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0
13,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,1
14,"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0
15,Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,1
16,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0
17,just a psa : you can be christian and still support basic human rights :),0,0
18,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1
19,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,0
20,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0
21,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,1
22,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,1
23,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,1
24,I think pigs will fly before people start pulling their fingers out at work !,1,0
25,A wrong impression is once again my specialty,1,1
26,"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,1
27,Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,1
28,Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,1
29,Kepa had a great game,1,1
30,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1
31,Can cats wear nail polish,1,0
32,"@USER Thanks Alex , I 'm happy with my results :)",0,1
33,HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0
34,"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,1
35,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,0
36,happy birthday pretty ! hope it 's great <3 @USER,0,0
37,"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,1
38,thats it im packing my things and moving to italy see u all in a month xo,1,0
39,"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,0
40,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0
41,I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0
42,"I 'm normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0,0
43,"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,0
44,Politicians are so honest it melts my heart,1,1
45,"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0
46,taking a social media cleanse deuces ✌🏾,0,0
47,Every time I see an establishment with paper straws I turn a little bit Republican,1,1
48,You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,1
49,"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0
50,Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0
51,"One of these days I want Scar to say something absolutely weird , like his brand of weird , and whoever he 's having a conversation with to just go “ what the fuck Scar ? ” in absolute baffling confusion",0,0
52,i love desth note go light go,0,0
53,More Life to Me :relieved_face: :partying_face: #23,0,0
54,"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,0
55,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,0
56,I want to see Drew Lock cry,0,1
57,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,1
58,It makes me sad to think that I 'll graduate from high school and never see any of my friends ever again,0,0
59,"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,1
60,"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,1
61,"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0,1
62,If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,0
63,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,0
64,i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,1
65,What I 'd do to be able to get the sims on my Switch :weary_face:,0,0
66,do i just blast maneskin to get hyped for my osce or ? ?,1,0
67,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,1
68,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
69,I hate you so much @USER,1,0
70,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0
71,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0
72,"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,1
73,love getting assignments at 6:25 pm on a Friday ! !,1,1
74,"first day of work , and i 've already cried on the job :thumbs_up:",1,1
75,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1
76,Jaegermeister did 9/11,1,0
77,No but the worst type of boy is the one that wears shorts and sandals when it 's snowing and constantly reminds you that it 's not that cold,0,0
78,"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,0
79,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,1
80,Boris looked so statesman-like in that public address,1,1
81,simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0
82,can some 1 do my geometry hw,0,0
