index,dataset,tweet,label,prediction,probability
1,other,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0,0.37742743
2,other,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,0,0.026900405
3,other,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0,0.3208091
4,other,@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,1,0.8832533
5,other,"If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand",0,0,0.023057673
6,other,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,0,0.20662747
7,other,As if i need more water in my pasture . ,1,0,0.44180098
8,other,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,1,0.6670393
9,other,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0,0.48328975
10,other,"@USER @USER I mean Zach is a teacher , amirite ?",0,1,0.9220542
11,other,The moment you realize that what have you done in this whole year . ,1,0,0.19659136
12,other,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.026760958
13,other,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0,0.019238753
14,other,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,0,0.26257542
15,other,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,1,0.67007375
16,other,#Warn them that your degree of  depends on them in this #funny tank top ! Order now at HTTPURL ! HTTPURL,0,1,0.8790369
17,other,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,1,0.62445074
18,other,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,0,0.14842305
19,other,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.13500375
20,other,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0,0.027457444
21,other,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0,0.2706388
22,other,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,0,0.3950245
23,other,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,1,0.5301654
24,other,@USER Are n't humans the ones who are playing the sport ? ,1,1,0.9089227
25,other,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,1,0.86644554
26,other,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0,0.038254127
27,other,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,1,0.8521538
28,other,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,0,0.077780895
29,other,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0,0.3179486
30,other,I bet I 'm the first to use that one ,1,1,0.96439284
31,other,"@USER yep , that 's what they say . | ",1,1,0.9659823
32,other,When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:,0,1,0.6950451
33,other,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0,0.24353153
34,other,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,1,0.6055862
35,other,Forgot to enter ,0,0,0.15025863
36,other,I 'm really excited for next semester,0,0,0.08596869
37,other,"juugin everything , niggas got warrants to pay ",1,1,0.6096202
38,other,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0,0.25622436
39,other,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0,0.03370718
40,other,it 's International Human Rights Day ,1,0,0.28822958
41,other,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,0,0.040477723
42,other,Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL,0,0,0.016753772
43,other,@USER @USER @USER because as long as she 's a victim she 'll have white knights trying to save that damsel in distress . ,1,1,0.8793302
44,other,"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,1,0.54331255
45,other,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0,0.08988104
46,other,#BBC #News - - #USA - - #Jeb #Bush to #explore #White #House #bid . HTTPURL,0,0,0.037126504
47,other,Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,0,0.17618674
48,other,Now i officially look single . Ha the ,1,1,0.9069994
49,other,@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,0,0.49184576
50,other,"The Rondo , Ellis , Parsons , Dirk , Chandler starting line up would be one of my favorites in league . Mavs should go all out for Rondo .",0,1,0.8122792
51,other,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0,0.014780908
52,other,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0,0.016608225
53,other,@USER your last retweet though ,1,0,0.16596262
54,other,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,0,0.036986485
55,other,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,1,0.9690701
56,other,We hold these kids back ...  #RUT340,1,0,0.04213991
57,other,It 's all about Twitter  a clue,0,0,0.45489118
58,other,"@USER now , to remember which book ... #goodluck",0,0,0.1496119
59,other,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,1,0.7710854
60,other,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0,0.017750036
61,other,"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,0,0.17177692
62,other,Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1,1,0.7811858
63,other,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,1,0.9681244
64,other,the struggle of writing this article and studying for this journalism final is killer .,0,0,0.09108664
65,other,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,0,0.4068058
66,other,@USER time to hit the books then ,1,1,0.64215237
67,other,Why is there evidence of a stripper in my house yet I see no stripper in my house :expressionless_face: :broken_heart: HTTPURL,0,0,0.044339515
68,other,"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,0,0.021069946
69,other,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,1,0.8139594
70,other,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0,0.03565416
71,other,@USER Three minutes is better than no minutes,0,1,0.8162054
72,other,@USER I know ... ,1,0,0.43598062
73,other,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,0,0.43180755
74,other,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,0,0.014589898
75,other,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,0,0.45484868
76,other,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,0,0.061069578
77,other,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0,0.280395
78,other,@USER who does n't ? ? ,1,1,0.9462358
79,other,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,1,0.6031699
80,other,Long distance relationships are serious SH * t  ayoba ...,0,0,0.11974453
81,other,@USER @USER #apologies * scoffs humble pie *,0,0,0.0477295
82,other,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,0,0.11470819
83,other,50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,0,0.078718446
84,other," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0,0.051795546
85,other,@USER thanks I thought it was tomorrow  #iknow thepoint,1,0,0.033810772
86,other,"The feeling you get , when you just wanna flip the table and screw the finals .",0,1,0.6328411
87,other,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0,0.05888577
88,other,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0,0.13218746
89,other,@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,1,0.9129019
90,other,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0,0.018614281
91,other,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0,0.29188263
92,other,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0,0.16161266
93,other,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0,0.033778716
94,other,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0,0.016006509
95,other,@USER > matters we may exert or influence a change . But friendships are n't progressed this way . Some natural affinity is needed .,0,0,0.21040845
96,other,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0,0.040810835
97,other,@USER We should monitor them ... ,1,1,0.9305489
98,other,@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,1,0.6170162
99,other,Name an #excuse that people use  to #workout ... HTTPURL,0,0,0.039459415
100,other,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.031127088
101,other,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,0,0.15265211
102,other,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.2993408
103,other,HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0,0.012960263
104,other,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,0,0.033913057
105,other,@USER @USER @USER @USER asked back to be models next month ,1,0,0.16894634
