index,dataset,tweet,label,prediction
1,mix,I really need to wash my hair but I am SO lazy today ...,0,0
2,mix,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0
3,mix,"OMG he was out of his depth and to be honest "" useless """,0,0
4,mix,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1
5,mix,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,1
6,mix,@USER @USER @USER Just wait till Cleveland comes again ! ,1,1
7,mix,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,1
8,mix,when you get friendzoned by someone you trying to friendzone ... sigh ,1,1
9,mix,In sunny spain at the moment ! ! ! Hows it all in england ?,1,0
10,mix,wow they seem to be so turnt ,1,1
11,mix,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,1
12,mix,"might just not wear glasses when i leave the house more often , , , i 'm just in a blur and it 's so much more relaxing than seeing everyone",0,0
13,mix,@USER A lot of ingredients . More specifically ... Like a lot a lot,0,0
14,mix,Bernie Sanders is the greatest president America will never have .,0,1
15,mix,To cold to get out of bed !,0,0
16,mix,Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,0
17,mix,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,1
18,mix,Ca n't wait till my birthday ,1,1
19,mix,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0
20,mix,Hay bales are forbidden tater tots .,0,1
21,mix,Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,1
22,mix,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0
23,mix,friendship is such a beautiful thing and deserves more credit than it gets,0,0
24,mix,drive to work with no music kinda day,0,1
25,mix,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0
26,mix,Do n't you just love it when they dig up your road at 8: 30am on a Saturday :angry_face:,1,1
27,mix,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1
28,mix,Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,1
