index,dataset,tweet,label,prediction
1,mix,@USER @USER :grinning_squinting_face: :grinning_squinting_face: He would get floored in one poke :see-no-evil_monkey: :smiling_face: :smiling_face: :OK_hand:,0,0
2,mix,Patrick Kielty hosting Radio 2 ' s Comedy Awards ... ,1,1
3,mix,the sexual tension between my fist and the computer screen,0,0
4,mix,Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,0
5,mix,New England ( -11.5 ) over New York Jets ; Pittsburgh ( -2.5 ) over Kansas City ; Carolina ( - 4 ) over Cleveland .,0,0
6,mix,Sending best wishes to all my coworkers at the 9AM this morning ,1,1
7,mix,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,1
8,mix,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,1
9,mix,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,1
10,mix,@USER @USER #apologies * scoffs humble pie *,0,0
11,mix,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1
12,mix,@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0,0
13,mix,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1
14,mix,So glad to be off work,0,0
15,mix,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,1
16,mix,I do n't like clowns but I 'm going to be one . ,1,1
17,mix,"We need better control of the ball , get it changed Ralf Mason for Marcus , Donny for Bruno",0,0
18,mix,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1
19,mix,It 's so easy to have the best day until someone lies to your face :smiling_face_with_3_hearts: :red_heart: :loudly_crying_face:,1,0
20,mix,I love working for an hour and not getting paid for it ,1,1
21,mix,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0
22,mix,Just been refused some headache tablets because apparently I look younger than 16 . Sixteen . Six . Teen,0,0
23,mix,"It was always going to be hard for Cardiff , but Christ , Karl Dixon does not want to see an upset here",0,0
24,mix,My dream is to be left alone .,1,0
25,mix,Wait why am I seeing bi / pan lesbian hate again Did yall learn nothing ? ?,0,1
26,mix,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
27,mix,Just a table of four left for tonight guys ! ! ! Love you all so much for the support :red_heart: :red_heart: :red_heart:,0,0
28,mix,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1
29,mix,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1
30,mix,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1
31,mix,@USER you tweet about having a flip phone ? Now that 's the definition of ,0,1
32,mix,@USER is that  ?,0,1
33,mix,Just ate a toasted PB & honey sandwich for lunch . IT WAS ABSOLUTE BLISS . What are you having for lunch today ?,0,0
34,mix,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1
35,mix,I can't believe today is the last day we can be gay .,1,0
36,mix,Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,1
37,mix,"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,0
38,mix,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0
39,mix,""" your pronouns are what 's in your pants "" ok . juicy / dumper",1,0
40,mix, - the true definition - #Iran hosting a conference against extremist ! HTTPURL,1,0
41,mix,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0
42,mix,i hope u sleep maybe forever maybe not lol,1,0
43,mix,Will pessi sign for man city,1,0
44,mix,"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,1
45,mix,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1
46,mix,"So Boris Johnson has decided to join the police this morning - he looked great in the hat . I think he will make a very competent police officer , indeed ! !",1,1
47,mix,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1
48,mix,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1
49,mix,It makes me happy when I watch comedy panel shows and my favourite comedians get along . WE CAN ALL BE FRIENDS .,0,0
50,mix,"13:46 Temp . 9.6 ° C , Hum . 88 % , Dewp . 7.1 ° C , Bar . 1014 hpa , Rain Today 0 mm",0,0
51,mix,@USER : COD AW SERVERS #OFFLINE ,0,1
52,mix,The man has been having seizures for a while and they 've been occurring with more frequency and severity . Like seizures sometimes do . To speculate on his death and link it conspiracy theories is just disrespectful,0,0
53,mix,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,0
54,mix,Got a strong urge to go down one of those pitch black tunnel slides and just vibe,0,0
55,mix,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1
56,mix,"Nothing screams “ I 'm a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1,1
57,mix,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0
58,mix,""" Wassup buddy ... hows everything . .. will look for you "" "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  "" "" """,0,1
59,mix,I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,0
60,mix,Wheels well and truly off 🥲 🥲,0,0
61,mix,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0
62,mix,Why do we all love talking about our pet peeves,0,0
63,mix,Anyone selling a parklife weekend ticket ? ?,0,0
64,mix,I got asked if I needed a kid 's menu today ... 21 is treating me well 👶🏼,1,1
65,mix,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0
66,mix,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,1
67,mix,this time tomorrow i 'll be dying at school Cannot Wait !,1,0
68,mix,Thank God that the wait for an appointment is only until February . ,1,1
69,mix,@USER try Naheed akhtar & nayyara noor too . gOLD stash .,0,0
70,mix,"underwater uber , also known as scuber",0,0
71,mix,Long day and its not going to be possible without my good friend #coffee,0,0
72,mix,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0
73,mix,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,1
74,mix,> Knowledge itself does n't mean a person is qualified to represent a religion if * his / her humanity ( & sanity ) is absent .,0,0
75,mix,@USER #pantsdowntiggy was his crime . Pixelation #moot or ,0,1
76,mix,every time someone asks me about getting a piercing i tell them to do it . cant be unprofessional if everyone has one <3,0,0
77,mix,"The last paper I wrote as an undergrad was whether I believed math was created or discovered . I wrote two papers , one defending each , and I still do n't know which I submitted . HTTPURL",0,0
78,mix,This week just keeps getting better and better ,1,1
79,mix,It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,0
80,mix,At least the lads can get some decent scran .,0,0
81,mix,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1
82,mix,As if I did n't know this anyway ! I 'm an Owl according to the #BBCBodyClock quiz – what are you ? HTTPURL,1,0
83,mix,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1
84,mix,Americans love guns more than ever ! HTTPURL #Chicago #Detroit examples of strict #gunlaws yet have the most crime ,1,1
85,mix,Nobody can deny this . #career #gita such a #profound word . HTTPURL,0,0
86,mix,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0
87,mix,Thanks @USER for losing my parcel but giving me someone else 's . I 'm nice enough to go give it to them though . Please DM me back soon :neutral_face:,1,1
88,mix,my fucking dog is a NIGHTMARE,0,0
89,mix,oh you 're just friends ? why 'd u shave then ?,1,1
90,mix,one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,1
91,mix,"@USER Red Light Indicates Doors Are Secured ( Arctic Monkeys ) , which could also be included in a separate question of songs that include the title only once in the lyrics",0,0
92,mix,what the fuck is this game everyone is talking about all of a sudden,0,0
93,mix,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1
94,mix,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0
95,mix,Rangers league game with Alloa moved because of the Petrofac Cup final in April ... ,1,1
