index,dataset,tweet,label,prediction
1,mix,MoM De Gea at bottom of the league Norwich,0,0
2,mix,i decided to become my own boss to have more free time .. now i have no time left whatsoever . ,1,1
3,mix,3 points for the whites and a curry for tea ... Happy Days :smiling_face_with_heart-eyes:,0,1
4,mix,@USER : Gavy is one rude motherfucker . * Subtweets me * * Calls me a motherfucker * ,1,1
5,mix,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,1
6,mix,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1
7,mix,I really hate being stuck at home thanks to the governments lack of controls on covid in school .,0,1
8,mix,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,1
9,mix,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1
10,mix,"@USER whoa ! that 's a little too crazy man , slow down",1,0
11,mix,"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,1
12,mix,""" Decided I 'd go to bed "" "" early "" "" for once . I 've been laying here since 2 am . Yet the total amount of sleep I 've had all week is 10 hrs .  """,1,1
13,mix,YOU HAVE TO understand that people fight INVISIBLE battles . do n't invalidate anyone 's feelings .,0,0
14,mix,@USER No clue what you were talking about ? Well that 's a first ! ,1,1
15,mix,@USER so I gave up and am now heading for bed orz,0,0
16,mix,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1
17,mix,"Can understand that without the TV broadcast , that the ground will be full . However , a good £ 70,000 would n't have gone a miss",0,0
18,mix,Why does sue give bonnie anxiety and stress pills ,1,1
19,mix,It 's hard to focus on online school when my entire house smells like smoke . Unstable wifi does n't help ( just got kicked out of my Zoom class for the 5th time in 10 mins ) . Also my phone wo n't turn on and I need to update it . But for that to happen I need ... a stable wifi connection,0,0
20,mix,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,1
21,mix,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1
22,mix,#reputation is everything I needed before this 13.5 hour flight .,0,0
23,mix,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1
24,mix,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,1
25,mix,I can't wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea HTTPURL,1,0
26,mix,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,1
27,mix,Everton are doing really well at the minute ! Really happy with their efforts,1,0
28,mix,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,1
29,mix,You have to love politics - all talk and no action .,1,0
30,mix,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1
31,mix,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,1
32,mix,So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,1
33,mix,Wow it 's almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1,1
34,mix,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1
35,mix,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0
36,mix,""" Indian society teaches how "" "" Not to get raped "" "" rather than "" "" Do n't rape "" ""  #Sadhvi #MufflerMan #Indias30 #Rohtak """,1,1
37,mix,""" @USER yeah in the "" "" honour "" "" of the picture those lyrics sketched ... :flushed_face: """,0,0
38,mix,I should get out of bed now lol,0,1
39,mix,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0
40,mix,JUSTICE HAS BEEN DONE .,1,0
41,mix,These girls can wake up people from the dead !  #worth #watching,0,1
42,mix,silks photoshoot tomorrow but I feel like a WHALE :spouting_whale:,0,0
43,mix,5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit  criminal HTTPURL,0,0
44,mix,Happy happy happy HTTPURL,0,0
45,mix,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0
46,mix,How did Ntamack get that away ?,0,0
47,mix,"Forgive them for you , not for them",0,0
48,mix,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1
49,mix,Why do I get the most views when my stories are boring,0,0
50,mix,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0,0
51,mix,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1
52,mix,I liked a @USER video HTTPURL The Ubisoft Graduate Program - Gameplay Programming,0,0
53,mix,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,1
54,mix,@USER You know this is wrong do n't you HTTPURL Please help us out here #EUVAT ,1,1
55,mix,That rest stop was so stressful I forgot to pee :weary_face:,0,0
56,mix,Joey the genius ! I wish i was as brainy as him #towie,1,0
57,mix,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1
58,mix,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0
59,mix,Everybody is out there traveling the world and I 'm sitting here studying maps for my last exam #jealousy  #almostdone,1,1
60,mix,It 's the alamo,0,0
61,mix,"The state of the LOTO , so many open goals missed . But hey let 's remove all the democratic socialists from the Labour Party instead .",0,0
62,mix,Happens Every day .  HTTPURL,1,1
63,mix,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
64,mix,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0
65,mix,@USER was just about to say that :face_with_tears_of_joy:,0,0
66,mix,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,1
67,mix,Yay its fucking Monday life is so perfect and magical I love everything ,1,1
68,mix,"Hey Siri , how do I stop simping ?",1,1
69,mix,@USER @USER We share a birthday Martin ! Happy birthday fellow Taurean - hope your day has been good so far :smiling_face_with_smiling_eyes:,0,0
70,mix,I 'm at the age where i 'm excited about casseroles . i 'm s c a r e d,0,0
71,mix,Absolutely DISGUSTED with how @USER has been treated and now she 's gone ! You are all to blame behind your fucking keyboards of shame ! @USER @USER @USER @USER #carolineflack #suicide #LoveIsland,0,0
72,mix,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0
