index,tweet,label,prediction
1,The only thing I got from college is a caffeine addiction,1,0
2,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,1
3,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0
4,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0
5,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0
6,See Brexit is going well,1,1
7,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
8,gaslight gatekeep girl boss,1,0
9,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0
10,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1
11,90 % of adulthood is just refilling your Brita pitcher .,1,0
12,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0
13,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1
14,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1
15,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1
16,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0
17,What a Race ! #sarcastic #WTF1 HTTPURL,1,0
18,help ! i 'm being haunted by dead people ! ( my dissertations ),1,1
19,considering crowd surfing the next time the hallways are too packed,1,0
20,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1
21,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0
22,What a wonderful time to have your AC go out HTTPURL,1,0
23,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,1
24,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1
25,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0
26,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1
27,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1
28,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1
29,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0
30,a level tudor history can do one,1,0
31,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1
32,I wish that grilled cheese helped you get that summer bod,1,0
33,Overthinking everything in life really takes a toll on you,1,0
34,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1
35,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1
36,alright I 'm ready for some march madness :basketball: :fire:,1,1
37,Efy is great,1,0
38,cold queso is so much better than warm queso HTTPURL,1,0
