index,dataset,tweet,label,prediction
1,other,@USER in hereford but can't leave bambino alone !,0,0
2,other,Rejoice in knowing he is now in his new place ...  easy,0,1
3,other,"When "" make dua for me bro "" turns into an hour long conversation",0,0
4,other,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0
5,other,"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0
6,other,HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0
7,other,"The Rondo , Ellis , Parsons , Dirk , Chandler starting line up would be one of my favorites in league . Mavs should go all out for Rondo .",0,0
8,other,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0
9,other,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0
10,other,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0
11,other,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,1
12,other,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,0
13,other,I wish I did better in high school,0,1
14,other,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0
15,other,I liked a @USER video HTTPURL The Ubisoft Graduate Program - Gameplay Programming,0,0
16,other,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0
17,other,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0
18,other,Lazying about in a hoody #WinterTimes,0,0
19,other,Forgot to enter ,0,0
20,other,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0
21,other,Long distance relationships are serious SH * t  ayoba ...,0,0
22,other,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0
23,other,So not okay with DB 's racist jokes .,0,0
24,other,"cies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL",0,0
25,other,"The feeling you get , when you just wanna flip the table and screw the finals .",0,1
26,other,They working me so hard tonite,0,1
27,other,@USER @USER this vine wo n't come up :tired_face: :tired_face: :tired_face:,0,0
28,other,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0
29,other,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0
30,other,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0
31,other,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0
32,other,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,1
33,other,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0
34,other,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,0
35,other,Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL,0,1
36,other,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0
37,other,"Change is a Process , | |  an Event dafuq you thinking",0,0
38,other,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0
39,other,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,0
40,other,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0
41,other,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0
42,other,"@USER @USER I thought it was , what I call , the wet look lol",0,0
43,other,When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:,0,1
44,other,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0
45,other,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,1
46,other,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0
47,other,@USER I take it you 're not in England then ; ),0,0
48,other,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0
49,other,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,0
50,other,Welcome to the surrealist estate agency ! ! HTTPURL,0,1
51,other,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0
52,other,The fucking car just gave up .. ! #car #died -happy,0,0
53,other,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,1
54,other,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0
55,other,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0
