index,dataset,tweet,label,prediction
1,other,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1
2,other,@USER Niagra Falls tho ... Really ?  #LOL,1,0
3,other,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,0
4,other,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,1
5,other,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,0
6,other,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,0
7,other,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0
8,other,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0
9,other,Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,1
10,other,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0
11,other,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0
12,other,@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? ,1,1
13,other,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,0
14,other,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1
15,other,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0
16,other,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,0
17,other,@USER I actually think he needs to use the youngsters in this reincarnation ,1,0
18,other,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0
19,other,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0
20,other,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,0
21,other,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1
22,other,@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,0
23,other,clashupdate  HTTPURL,1,0
24,other,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,0
25,other,@USER skiing in Regents Park much ,1,1
26,other,Jeez I wish the government paid for my food .  #EBTbitches,1,1
27,other,@USER then later he snuggles up to The Royals with giddy glee ,1,1
28,other,"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,1
29,other,it 's International Human Rights Day ,1,1
30,other,It 's snowing in Chicago #whitechristmas ,1,0
31,other,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0
32,other,@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,0
33,other,I wonder what triggered the anxiety ? ,1,0
34,other,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,0
35,other,Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,0
36,other,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0
37,other,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0
38,other,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0
39,other,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0
40,other,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,0
41,other,This team would finish fourth .  #Arsenal #Afc,1,0
42,other,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0
43,other,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0
44,other,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,0
45,other,@USER maybe you should grind the gym man  #calling #you #fat,1,0
46,other,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1
47,other,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,0
