index,dataset,tweet,label,prediction,probability
1,polarity,@USER could do with someone making me a hot chocolate right now ahaha,0,0,0.055399716
2,polarity,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1,0.9739664
3,polarity,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0,0.21780045
4,polarity,Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0,0.02905911
5,polarity,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0,0.047022853
6,polarity,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0,0.062938854
7,polarity,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0,0.073182635
8,polarity,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,0,0.25544405
9,polarity,Oracle on Windows 2000 . This should be fun ! ,1,1,0.9764648
10,polarity,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,0,0.30585548
11,polarity,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0,0.028281007
12,polarity,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1,0.8063026
13,polarity,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0,0.18436176
14,polarity,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1,0.97778875
15,polarity,One from her please * cries * HTTPURL,0,0,0.050819974
16,polarity,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,1,0.8144224
17,polarity,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.04714463
18,polarity,I doubt this week could get any better . ,1,0,0.3471047
19,polarity,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1,0.94254565
20,polarity,@USER And this is a warmly ment  from me to You ! :-),0,0,0.07515787
21,polarity,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1,0.9651791
22,polarity,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0,0.056656655
23,polarity,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0,0.033655927
24,polarity,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,0.95165753
25,polarity,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,0,0.039012868
