index,dataset,tweet,label,prediction,probability
1,polarity,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.9724219
2,polarity, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.040616352
3,polarity,@USER your busy staff  standing about when people queue #joke HTTPURL,1,1,0.85970116
4,polarity,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,1,0.61401355
5,polarity,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,1,0.92030585
6,polarity,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,1,0.95409614
7,polarity,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1,0.9659593
8,polarity,@USER still out w / back sprain ?,0,0,0.09897154
9,polarity,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.2734459
10,polarity,Just flossed and then ate right after #inconvenient ,1,1,0.9347459
11,polarity,Love coming to school knowing I have tests all day ,1,1,0.96751994
12,polarity,Happy Monday !  Hate mondays .,1,1,0.5034341
13,polarity,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.96166986
14,polarity,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0,0.06292124
15,polarity,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1,0.9675019
16,polarity,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1,0.9655006
17,polarity,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1,0.9692453
18,polarity,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0,0.038415816
19,polarity,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0,0.07167105
20,polarity,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.04010733
21,polarity,Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0,0.08221877
22,polarity,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,1,0.863555
23,polarity,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0,0.03604281
24,polarity,@USER @USER he captures the spirit of devolution so well ,1,1,0.91047215
25,polarity,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.94239116
26,polarity,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0,0.16221079
27,polarity,@USER @USER least I could do for barging into your convo !,0,0,0.23278108
28,polarity,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,1,0.87294424
29,polarity,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.041320033
30,polarity,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0,0.057168536
31,polarity,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1,0.9685892
32,polarity,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1,0.9718855
33,polarity,I was watching birds fly during this photo . HTTPURL,0,0,0.07535268
34,polarity,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0,0.12446838
35,polarity,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0,0.038890287
36,polarity,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0,0.1333356
37,polarity,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.045888282
38,polarity,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,0,0.10849314
39,polarity,San Diego is amazing and I 'm never coming home ,1,0,0.068557665
40,polarity,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1,0.96957886
41,polarity,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0,0.042374525
42,polarity,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1,0.9639849
43,polarity,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1,0.82060796
44,polarity,Another day in paradise haha ,1,1,0.95848334
45,polarity,Sick on Christmas YAYYYY ,1,1,0.96342766
46,polarity,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0,0.04205642
47,polarity,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,1,0.7793022
48,polarity,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1,0.9702818
49,polarity,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0,0.044388715
50,polarity,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0,0.06580052
51,polarity,Absolutely love waking up to snow ,1,1,0.9664809
52,polarity,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.9721357
53,polarity,"they do n't sing live , but they sure are hella good looking #smh",0,1,0.95941967
54,polarity,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1,0.9690957
55,polarity,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1,0.927321
56,polarity,"Take me to church ... , . ",0,1,0.5855209
57,polarity,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1,0.9576547
58,polarity,@USER @USER Will probably get to write more about the show by doing so ... ,1,1,0.8960761
59,polarity,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.06257622
60,polarity,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0,0.061312858
61,polarity,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0,0.18523304
62,polarity,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0,0.06101333
63,polarity,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0,0.08540873
64,polarity, is just #one of the many services I offer to #people who ask #stupid questions .,0,1,0.9605665
65,polarity,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0,0.15194017
66,polarity,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0,0.09407378
67,polarity,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1,0.9710594
68,polarity,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1,0.9656997
69,polarity,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,0,0.2208873
70,polarity,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0,0.1081149
71,polarity,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1,0.9714816
72,polarity,I just love being wide awake at 4am ,1,1,0.9712009
73,polarity,@USER @USER were not American it 's mum,0,1,0.5647637
74,polarity,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1,0.9661944
75,polarity,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.9563012
76,polarity,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1,0.96826744
77,polarity,About to write my math final really excited  #somethingrandom HTTPURL,1,0,0.07181337
78,polarity,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0,0.044671457
79,polarity,At least I woke up feeling a lot better today .. ,1,0,0.057816025
80,polarity,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1,0.97230047
81,polarity,"@USER yes , we officially try that .  #Gamergate",1,1,0.9675049
82,polarity,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1,0.9674675
83,polarity,Love this weather ,1,0,0.074449874
84,polarity, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,1,0.95222133
85,polarity,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1,0.9516493
86,polarity,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1,0.6506155
87,polarity,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1,0.96746373
88,polarity,This is the weather i just love walking to work in  #worst #weatherbomb,1,1,0.9675318
89,polarity,HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0,0.1199088
90,polarity,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0,0.05021648
91,polarity,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,1,0.63311404
92,polarity,@USER oh right do you know John Parker the pisshead @USER,0,1,0.9497761
93,polarity,I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,1,0.97107744
94,polarity,Love waking up to no heat in my apartment  #socold,1,1,0.9657267
95,polarity,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0,0.03988993
96,polarity,Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,0,0.3115742
97,polarity,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1,0.9683747
