index,dataset,tweet,label,prediction,probability
1,mix,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,0,0.4199319
2,mix,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.45614412
3,mix,@USER @USER That 's fantastic up to date news . Also ,1,0,0.4298072
4,mix,People who do n't get  : you are THE BEST !,1,0,0.41509202
5,mix,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.4486015
6,mix,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.37388274
7,mix,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1,0.5650597
8,mix,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,0,0.4786961
9,mix,@USER is so funny rn :grinning_face_with_sweat: ,1,0,0.44064254
10,mix,Watching Christmas movies alone is like so much fun . ,1,0,0.46911255
11,mix,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,1,0.5059958
12,mix,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,1,0.6715272
13,mix,@USER Psssst . You spelt ' thing ' wrong | | ,0,0,0.4231239
14,mix,What a great Christmas . :grinning_face_with_sweat: ,1,1,0.5353223
15,mix,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1,0.6720241
16,mix,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.45286128
17,mix,I love putting Flobeam mechs back together . | | ,1,0,0.46198422
18,mix,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.5371293
19,mix,Getting sick just in time for finals is so great ,1,1,0.568455
20,mix,I love when this happens  HTTPURL,1,0,0.42446324
21,mix,"@USER yes , we officially try that .  #Gamergate",1,0,0.4138974
22,mix,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0,0.4252954
23,mix,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,1,0.50538236
24,mix,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1,0.6528827
25,mix,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1,0.6913733
26,mix,When you return in kind then so called friends label you as being unkind . :),0,0,0.4445706
27,mix,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.6310855
28,mix,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.6324948
29,mix,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.39319304
30,mix,Einstein would be amused about Strider jumping around in time,0,0,0.41982383
31,mix,@USER in hereford but can't leave bambino alone !,0,0,0.46215516
32,mix, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0,0.390622
33,mix,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,0,0.48283064
34,mix,The joy I have for overnight stakeouts ,1,1,0.5635077
35,mix,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0,0.4812828
