index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER #whoISshe LOLOL ! !,0,1,0.57164866
2,semeval,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.47986364
3,semeval,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.61708045
4,semeval,@USER so pissed at 2K rn ..,0,0,0.42948368
5,semeval,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.5902967
6,semeval,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.47463566
7,semeval,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,1,0.5590286
8,semeval,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0,0.43927976
9,semeval,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,1,0.51236105
10,semeval,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.6737168
11,semeval,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.594297
12,semeval,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0,0.44764763
13,semeval,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,0.5812777
14,semeval,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.460644
15,semeval,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,1,0.5672563
16,semeval,I doubt this week could get any better . ,1,1,0.5165127
17,semeval,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,1,0.6023494
18,semeval,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,1,0.5359722
19,semeval,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.5639109
20,semeval,I already can't wait for Julia to come back .,0,0,0.48024544
21,semeval,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.40401593
22,semeval,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.50736195
23,semeval,Forest Hills Drive on my playlist naw ...,0,1,0.5248581
24,semeval,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,1,0.54967654
25,semeval,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.59857106
26,semeval,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,1,0.5003696
27,semeval,Wheres the rodgers in brigade ,1,0,0.46411926
28,semeval,They working me so hard tonite,0,0,0.43772873
29,semeval,Tomorrow three test signature . | Thank you . | #school ,1,1,0.58900374
30,semeval,This team would finish fourth .  #Arsenal #Afc,1,1,0.56040233
31,semeval,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.42781252
32,semeval,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.4965974
33,semeval,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.5535971
34,semeval,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,1,0.5167663
35,semeval,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,1,0.5569853
36,semeval,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.5716417
37,semeval,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.3990677
38,semeval,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,1,0.5787794
39,semeval,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,0,0.44179034
40,semeval,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.54456204
41,semeval,Being awake since 3AM is always so much fun ,1,1,0.5975695
42,semeval,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.46668082
43,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0,0.49846536
44,semeval,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.55799997
45,semeval,3 hours sleep yay loving life ,1,1,0.58036536
46,semeval,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.6219561
47,semeval,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0,0.48861694
48,semeval,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.53132427
49,semeval,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.49119884
50,semeval,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.59743476
51,semeval,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.5588595
52,semeval,@USER Thank you ! I think i filled it out correctly,0,0,0.447748
53,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,1,0.5892288
54,semeval,> @USER Google Drive Review HTTPURL,0,0,0.46960387
55,semeval,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.40565333
56,semeval,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,1,0.5923664
57,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.5687796
58,semeval,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.49051967
59,semeval,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.49966434
60,semeval,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.48047686
61,semeval,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.51478636
62,semeval,Taking a final then going straight to work . I 'm just peachy about it . ,1,0,0.4714148
63,semeval,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.5587137
64,semeval,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.6194866
65,semeval,Yay for getting pink eye again !  #whyme,1,1,0.6272759
66,semeval,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,1,0.50974995
67,semeval,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.5907627
68,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.66633284
69,semeval,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,0,0.43386474
70,semeval,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,1,0.53442144
71,semeval, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,1,0.6103752
72,semeval,@USER @USER At least you got my joke,0,0,0.40901238
73,semeval,HEY LOOK THERE ! ,0,1,0.6099833
74,semeval,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,1,0.58521926
75,semeval, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0,0.43135452
76,semeval,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1,0.6326433
77,semeval,that fits @USER @USER @USER @USER,0,0,0.49112517
78,semeval,Thanks GORI-san | #djgori  for sale HTTPURL,0,1,0.513654
79,semeval,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,1,0.5392655
80,semeval,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,0,0.44491908
81,semeval,:party_popper: It 's Monday ! :party_popper: ,1,1,0.6570024
82,semeval,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,1,0.5056966
83,semeval, is the name of the game . HTTPURL,0,1,0.5367932
84,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0,0.37011352
85,semeval,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0,0.44241357
86,semeval,Taking Over the mansion with the Mexicans  @USER,1,0,0.49376172
87,semeval,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,0,0.45431536
88,semeval,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,1,0.5386523
89,semeval,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.5326728
90,semeval,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1,0.6107343
91,semeval,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.34654626
92,semeval,I still love the newsroom regardless of what everyone else thinks,0,1,0.50532913
93,semeval,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.4846238
94,semeval,check it out ! HTTPURL ,0,0,0.48813653
95,semeval,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.46346045
96,semeval,Just flossed and then ate right after #inconvenient ,1,0,0.45352802
97,semeval,All hell is breaking loose ... Ahhhh everybody freak out ,1,1,0.6104361
98,semeval,With no forwards . #confused  sure,0,1,0.61879563
99,semeval,Today I do n't feel like doing anything | ,1,0,0.4753201
100,semeval,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0,0.41984737
101,semeval,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,1,0.5886298
102,semeval,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,1,0.5999689
103,semeval,"Sooo mad right now , great way to start my day ",1,1,0.62202793
104,semeval,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,0,0.36126798
105,semeval,"Pain is inevitable , suffering is optional | #Anonymous",0,1,0.54668945
106,semeval,@USER how do you like that loss son ?,0,0,0.48716757
107,semeval,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0,0.46557608
108,semeval,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,1,0.59412193
109,semeval,@USER sounds like the LA end of days ! ,1,1,0.5970308
110,semeval,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,1,0.57765913
111,semeval,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1,0.60883915
112,semeval,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,1,0.52608454
113,semeval,Welll helllo fever . Id say 103 is feelin real good today ,1,0,0.44510624
114,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.44434232
115,semeval,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,1,0.56533426
116,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.6071272
117,semeval,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1,0.6470418
118,semeval,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,1,0.5935894
119,semeval,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,1,0.62329686
120,semeval,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,1,0.5787184
121,semeval,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,1,0.53068954
122,semeval,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,1,0.5833301
123,semeval,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0,0.34602913
124,semeval, Bad Idea When You climb on the mountain HTTPURL,0,1,0.52590585
125,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.4495265
126,semeval, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0,0.48063004
127,semeval,@USER @USER @USER @USER @USER @USER,0,0,0.4523247
128,semeval,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,1,0.50067854
129,semeval,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0,0.47537956
130,semeval,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1,0.5958359
131,semeval,Gavaskar is a freakin ' genius .  HTTPURL,1,0,0.48200443
132,semeval,Shitty drivers are always fun . ,1,0,0.467494
133,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,1,0.5303367
134,semeval,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,1,0.51482683
135,semeval,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,1,0.5106326
136,semeval,@USER @USER patio tumbler goodness #Mac12days,0,1,0.6133091
137,semeval,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,0.5443429
138,semeval,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1,0.5766658
139,semeval,"@USER now , to remember which book ... #goodluck",0,0,0.48843092
140,semeval,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,1,0.5252159
141,semeval,I just love EU servers ... ,1,1,0.51098853
142,semeval,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,1,0.529941
143,semeval,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,1,0.52968776
144,semeval,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.6353284
145,semeval,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,1,0.6304211
146,semeval,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,1,0.5084575
147,semeval,@USER He 's just trying to drive Suh 's price up . ,1,0,0.3736298
