index,tweet,label,prediction
1,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,1
2,@USER I 'm truly at peace ,1,1
3,"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,1
4,@USER @USER journalism at its best ,1,1
5,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1
6,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0
7,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0
8,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0
9,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1
10,Shoes on make-up done ! I 'm ready ,1,0
11,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,1
12,. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,1
13,Not this room please I do n't want this,0,0
14,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0
15,Me when I think I can do a cartwheel !  HTTPURL,1,1
16,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1
17,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1
18,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,0
19,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1
20, Bad Idea When You climb on the mountain HTTPURL,0,0
21,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1
22,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0
23,Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0
24,What I did for my food at the Spanish party !  HTTPURL,0,0
25,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0
26,I 'm so afraid . ,1,0
27,Ah yes . Just what I wanted today - a pounding migraine . ,1,1
28, feeling well,0,1
29,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,0
30,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1
31,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1
32,Sitting in this hall is fun ! ! :unamused_face: ,1,1
33,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0
34,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0
35,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0
36,@USER public hammering the Steelers all week . Juicy .,0,1
37,Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,1
38,love is bliss ... ,1,1
39,Reunited with my pump this morning . #yay  :persevering_face:,1,1
40,@USER this Friday  lit,0,1
41,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0
42,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0
43,Dentists oh the joy ,1,1
44,@USER You seriously bought a giant TV to play in the box ?,0,0
45,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0
46,"Country music & photo editing , my type of morning :sun: :musical_notes:",0,0
47,work should be fun today  :unamused_face:,1,1
48,@USER nah dude my buddy puked all over steak and shake,0,0
49,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0
50,Love scooping feed bunks before we can feed calves ,1,1
51,"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,1
52,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,1
53,Oi na how am I functioning right now #sleepdeprived,0,0
54,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0
55,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0
56,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,1
57,@USER reminds of me of myself when i was younger | | ,1,0
58,@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0
59,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0
60,Studying history ; reading #gameofthrones |  #asongofice & fire,1,0
61,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0
62,Today is already shaping up to be fabulous ,1,1
63,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,0
64,The sky looks SO beautiful today ...  HTTPURL,1,1
65,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0
66,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0
67,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0
68,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,0
69,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0
70,"Buzzing about going home tonight , back for a month",0,1
71,I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0
72,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1
73,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0
74,@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,1
75,@USER would wear this #proudly ... size #NZ hahaha,0,0
76,@USER I think it was the hotel owners ...,0,0
77,LoL game over Napoli win and they are better then Juve,0,1
78,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0
79,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1
80,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,1
81,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0
82,@USER to you too . :) :thumbs_up:,0,0
83,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0
84,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,0
85,What do you call a Chinese millionaire ?,0,0
86,Learned to play 3 string notes on the guitar #pro  #idiot,1,1
87,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0
88,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0
89,I need to do something legendary this winter break,0,0
90,I love how I 'm completely wide awake ,1,1
91,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1
92,So glad i work mornings now ,1,1
93,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1
94,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1
95,I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,1
96,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0
97,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,1
98,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0
99,@USER @USER @USER #WatchOutForThis | Hold the line,0,0
100,. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,1
101,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1
102,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0
103,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0
104,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0
105,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1
106,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0
107,@USER oh mature girls ,1,1
108,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1
109,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0
110,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1
111,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,0
112,@USER Gotta love those racially based awards ! ,1,1
113,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1
114,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1
115,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0
116,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0
117,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1
118,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0
119,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1
120,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1
121,Just great when you 're mobile bill arrives by text ,1,1
122,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,1
123,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0
124,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0
125,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1
126,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1
127,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,1
128,"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0
129,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0
130,Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,1
131,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0
132,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0
133,Hahahhaha that really made me jelouse ,1,1
134,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1
135,Fucked up .  in the mood at all,0,0
136,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0
137,"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0,0
138,. @USER yeah . Tones are the most obvious things in tweets . ,1,1
139,@USER is so funny rn :grinning_face_with_sweat: ,1,0
140,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0
141,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0
142,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1
143,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0
144,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1
145,@USER Frisky at 2am ? That 's nothing new . ,0,1
146,"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0
147,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1
148,@USER @USER we all know how well we did under Erickson . ,1,1
149,@USER yes mother as you wish ,1,0
150,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,0
151,day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0
152,Catching up on the RHOA ! ! ! #love the drama,0,1
153,@USER so I gave up and am now heading for bed orz,0,0
154,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1
155,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,1
156,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,0
157,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,0
158,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0
159,"Read at HTTPURL the news ' #Media #Struggle #to #Save #Obama ,  #the #Country '",0,0
160,just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,1
161, going HTTPURL,0,0
162,Thank you Aidyn and Adele for getting me sick . ,1,1
163,Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0
164,"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,1
165,Waking up with your cat attacking your hand is always delightful ... ,1,1
166,"@USER my mom told me not to do it , but I 'm fine",0,0
167,"The ultimate "" How to "" book ... HTTPURL",0,1
168,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0
169,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,0
170,@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,0
171,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,1
172,okay back to studying for math final,0,0
173,"@USER sorry , missed off my  tag from the end of my tweet",0,0
174,Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0
175,A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0
176,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1
177,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1
178,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0
179,"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0,0
180,Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,1
181,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1
182,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0
183,You really know how to treat a girl ,1,1
184,"Yeah , the prom is the most important event in your life ",1,1
185,"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,1
186,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0
187,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0
188,@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,1
189,Perfect time to get sick :crying_face: ,1,1
190,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1
191,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1
192,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0
193,i literally love when someone throw me in at the deep end  #tough #life,1,1
194,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0
195,make up hours sound fun . ,1,1
