index,dataset,tweet,label,prediction,probability
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0,0.27956396
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0,0.36252144
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.3973175
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0,0.31440637
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,0,0.34978235
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.42555103
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,0,0.39397517
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,0,0.4984575
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,0,0.48481417
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0,0.3986986
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,0,0.3683522
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,0,0.45639455
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0,0.43995857
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,0,0.4535443
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,0,0.4507944
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,0,0.43987414
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0,0.49497116
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.37313935
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,0,0.49145702
25,semeval_ds,@USER has the best pickup lines ,1,0,0.44912127
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,0,0.3892264
