index,dataset,tweet,label,prediction,probability
1,other,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.22372095
2,other,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1,0.96409166
3,other,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0,0.1993529
4,other,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,1,0.96483177
5,other,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0,0.047594186
6,other,"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0,0.11257957
7,other,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.05164711
8,other,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0,0.042208314
9,other,Rejoice in knowing he is now in his new place ...  easy,0,1,0.765047
10,other,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0,0.07298452
11,other,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,1,0.8058399
12,other,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,1,0.9401554
13,other,LOL lets see if he actually READS it | @USER @USER @USER,0,1,0.9651039
14,other,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.10673848
15,other,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,1,0.9756882
16,other,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0,0.44981146
17,other,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.19438274
18,other,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0,0.044044886
19,other,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,1,0.9756479
20,other,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0,0.065264426
21,other,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1,0.9710444
22,other,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.043184947
23,other,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1,0.9759986
24,other,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0,0.21054299
25,other,@USER there is no way you could mean that . no track record whatsoever ,1,1,0.6097349
26,other,@USER is this a new / recent release ?,0,0,0.059740927
27,other,just dropped my new single | | it 's me | | i 'm single ,1,0,0.17569035
28,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0,0.3666641
29,other,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1,0.8618923
30,other,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0,0.056951955
31,other,@USER skiing in Regents Park much ,1,1,0.934945
32,other,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0,0.24955285
33,other,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,1,0.70337874
34,other,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0,0.057964608
35,other,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,0,0.051289733
36,other,@USER where did THAT come from ? !,0,0,0.056481954
37,other,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0,0.05600929
38,other,cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0,0.21169385
39,other,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,1,0.94415814
40,other,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0,0.08398682
41,other,It seems that Erdogan sends his best regards to the EU ,1,1,0.89903384
42,other,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,1,0.83420426
43,other,The fucking car just gave up .. ! #car #died -happy,0,1,0.61442804
44,other,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0,0.102699906
45,other,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0,0.05304356
46,other,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.77405876
47,other,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1,0.95331144
48,other,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0,0.15447077
49,other,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,1,0.94034296
50,other,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0,0.05293851
51,other,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1,0.96879816
52,other,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1,0.8830003
53,other,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1,0.9613644
54,other,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,0,0.06797879
55,other,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1,0.83968353
56,other,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.3485931
57,other,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1,0.9709188
58,other,@USER @USER Your views are not right wing or left wing ... just vile .,0,1,0.52522963
59,other,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1,0.96347636
60,other,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0,0.3966767
61,other,Saying No to Them is the first way you say yes to yourself . ,1,0,0.0841361
62,other,"@USER @USER I thought it was , what I call , the wet look lol",0,0,0.20778339
63,other,clashupdate  HTTPURL,1,0,0.054532565
64,other,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1,0.9697077
65,other,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0,0.056586612
66,other,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,1,0.9672018
67,other,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0,0.046931095
68,other,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1,0.63623255
69,other,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0,0.0780963
70,other,They working me so hard tonite,0,0,0.23978753
71,other,Katie pisses me off so bad #TheApprentice,0,0,0.07705708
72,other,Welcome to the surrealist estate agency ! ! HTTPURL,0,0,0.10402598
73,other,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0,0.04417723
74,other,I need to get out of this car before I kill my dad .,0,0,0.078729905
75,other,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.042296577
76,other,Why is ISIS an acronym for words in English ? ,1,1,0.5508871
77,other,@USER Go you !  Home until the 1st Jan . So excited !,0,0,0.049802583
78,other,Happens Every day .  HTTPURL,1,0,0.2788667
79,other,@USER I actually think he needs to use the youngsters in this reincarnation ,1,0,0.054926544
80,other,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,1,0.9157629
81,other,Stop being the fan . And be the person blowing minds . ,1,1,0.9262124
82,other,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0,0.10011047
83,other,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0,0.12490852
84,other,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1,0.97638345
85,other,"Heh , and fat , too . #ShotsFired ",1,1,0.9679717
86,other,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.06119205
87,other,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0,0.09082022
88,other,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0,0.05516361
89,other,Where is the #TortureReport from Showtime 's Homeland ? ,1,1,0.81023127
90,other,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1,0.9786783
91,other,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.08577198
92,other,@USER Niagra Falls tho ... Really ?  #LOL,1,1,0.9681664
93,other,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0,0.06890652
94,other,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.059824504
95,other,@USER u do really need to get a wee bit more lol,0,1,0.8855228
96,other,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0,0.057500385
97,other,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0,0.0385128
98,other,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0,0.07489648
99,other,Jeez I wish the government paid for my food .  #EBTbitches,1,1,0.9743138
100,other,I wonder what triggered the anxiety ? ,1,1,0.8354531
101,other,@USER then later he snuggles up to The Royals with giddy glee ,1,0,0.3482793
102,other,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0,0.09702747
103,other,This team would finish fourth .  #Arsenal #Afc,1,1,0.75372326
104,other,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,1,0.549705
105,other,@USER : hey sorry im late i didnt want to come #myperiod,0,1,0.7814693
