index,dataset,tweet,label,prediction,probability
1,polarity,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,1,0.99721944
2,polarity,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0,0.01734907
3,polarity,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1,0.99650997
4,polarity,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1,0.9895252
5,polarity,Here comes the universe . #TMLtalk #Leafs,0,0,0.0059685297
6,polarity,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,0,0.17531073
7,polarity,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,1,0.9929295
8,polarity,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,0,0.004549071
9,polarity,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1,0.9980059
10,polarity,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1,0.9982261
11,polarity,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0,0.04877673
12,polarity,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,1,0.9967596
13,polarity,@USER yeah that 's it ,1,1,0.9946498
14,polarity,Stay tuned for drunk videos of my mom,0,1,0.51849705
15,polarity,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0,0.006298826
16,polarity,67 is such a beauty :unamused_face:  #manitibaprobs,1,1,0.9975236
17,polarity,I am starting to think UK has a pretty good basketball team #BBN ,1,1,0.99670464
18,polarity,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0,0.021615142
19,polarity,"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0,0.06849656
20,polarity,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0,0.0038953074
21,polarity,"@USER @USER hitting the big issues , champ . ",1,1,0.99731463
22,polarity,@USER and a strut to boot,0,0,0.09588531
23,polarity,@USER are you looking at the wrong profile picture ?,0,0,0.02473775
24,polarity,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0,0.0051224604
25,polarity,I seriously loveeeee how much you care ,1,1,0.99799156
26,polarity,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,1,0.99349535
27,polarity,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.9786841
28,polarity,@USER is it squirt or squat ?,0,0,0.037168607
29,polarity,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1,0.99668616
30,polarity,Went neck deep in a swamp today so that was fun  #chilly,1,1,0.9960956
31,polarity,Good thing y days not ruined ... ,1,1,0.99800354
32,polarity,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,1,0.9972874
33,polarity,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0,0.122695625
34,polarity,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1,0.9982811
35,polarity,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,1,0.99304444
36,polarity,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.07533456
37,polarity,@USER @USER in the paper that supported the blackshirts . ,0,1,0.99458945
38,polarity,@USER did you get fat on your honeymoon ?,0,0,0.0846515
39,polarity,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,0,0.040312756
40,polarity,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,1,0.9977518
41,polarity,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1,0.99741554
42,polarity,my life wo n't be complete until I meet @USER :two_hearts:,0,0,0.047762413
43,polarity,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0,0.004859027
44,polarity,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.99352586
45,polarity,Bet that was #limbs in the Sunderland end,0,0,0.42240277
46,polarity,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,1,0.9971469
47,polarity,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1,0.9977012
48,polarity,working a double on 2 hours of sleep here we go let 's get it ,1,1,0.9972861
49,polarity,A burned tongue is a lovely way to start the day  #ouch,1,1,0.9965803
50,polarity,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1,0.9975915
51,polarity,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.0068597253
52,polarity,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,1,0.9933323
53,polarity,@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,1,0.99694484
54,polarity,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1,0.9940553
55,polarity,@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,1,0.9959663
56,polarity,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0,0.0029373332
57,polarity,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1,0.9978795
58,polarity,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1,0.99011844
59,polarity,Just loveeee driving upstate in the snow ,1,1,0.9981634
60,polarity,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1,0.99754024
61,polarity,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1,0.99645483
62,polarity,I love procrastinating but I hate cramming .. - _ - ,0,1,0.99560344
63,polarity,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,0,0.33801273
64,polarity,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,1,0.9226048
65,polarity,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1,0.99768066
