index,dataset,tweet,label,prediction,probability
1,other,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0,0.04148132
2,other,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,1,0.9181641
3,other,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.016152328
4,other,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1,0.9353323
5,other,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.055813607
6,other,So not okay with DB 's racist jokes .,0,0,0.06448079
7,other,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0,0.029048711
8,other,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.015549019
9,other,@USER they can use white / maroon xmas trees :) ,1,0,0.04617559
10,other,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.81692296
11,other,I can't even begin to explain my frustration . :unamused_face:,0,0,0.043642506
12,other,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0,0.01655994
13,other,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.039353807
14,other,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.9365373
15,other,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0,0.12173731
16,other,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0,0.029055571
17,other,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1,0.9818786
18,other,"When "" make dua for me bro "" turns into an hour long conversation",0,0,0.019863587
19,other,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0,0.3734965
20,other,Thanks GORI-san | #djgori  for sale HTTPURL,0,1,0.9702842
21,other,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.031135445
22,other,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1,0.9454487
23,other,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0,0.028300697
24,other,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,1,0.5637362
25,other,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,0,0.056779593
26,other,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.021650635
27,other,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,0,0.38497418
28,other,"@USER he lost his license not long after , mwahaha  @USER",1,0,0.35633305
29,other,Felicitats HTTPURL #Penedesfera cies,0,0,0.060239054
30,other,@USER get around them ,1,0,0.034558292
31,other,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0,0.031208785
32,other,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,0,0.15803635
33,other,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0,0.018377261
34,other,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0,0.024184734
35,other,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0,0.024751835
36,other,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0,0.013737681
37,other,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.015677681
38,other,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,0,0.027673425
39,other,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0,0.025058538
40,other,Long day and its not going to be possible without my good friend #coffee,0,0,0.022208566
41,other,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0,0.031252846
42,other,"Um , really @USER ?  hanks #UVA HTTPURL",1,1,0.9796469
43,other,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.027493134
44,other,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,0,0.05047711
45,other,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0,0.017252533
46,other,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0,0.028098447
47,other,Produce Mobile Apps  HTTPURL HTTPURL,1,0,0.026519407
48,other,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0,0.17757541
49,other,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1,0.87738013
50,other,@USER  your application is already filled up waiting for you to turn 21,1,0,0.029427094
51,other,Taking Over the mansion with the Mexicans  @USER,1,0,0.040123582
52,other,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0,0.019034972
53,other,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,1,0.7363869
54,other,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,1,0.8946715
55,other,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1,0.5780874
56,other,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0,0.108801566
57,other,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,0,0.09119678
58,other,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,0,0.12273667
59,other,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0,0.019812394
60,other,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0,0.010940805
61,other,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0,0.04079344
62,other,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0,0.01663826
63,other,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.058621265
64,other,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0,0.0118387705
65,other,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0,0.023981504
66,other,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0,0.019056398
67,other,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.016576627
68,other,Hoar frost is challenging for some to spell .,0,0,0.026425323
69,other,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0,0.0791277
70,other,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0,0.03664906
71,other,@USER Things also go slowly when you are waiting for them especially !,0,0,0.21606053
72,other,@USER @USER republicans suck more at identifying  than alanis morissette .,0,0,0.32021895
73,other,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0,0.0128341
74,other,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.01575964
75,other,Tulisa has really made herself ugly #xfactor,0,0,0.29817382
76,other,@USER maybe you should grind the gym man  #calling #you #fat,1,0,0.024791807
77,other,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0,0.019408254
78,other,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1,0.97452694
79,other,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0,0.053613394
80,other,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0,0.018425068
81,other,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0,0.017470619
82,other,Why is n't there a playoff legend Romo ? @USER ,1,0,0.025730217
83,other,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0,0.018189233
84,other,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0,0.019415816
85,other,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,0,0.35307685
86,other,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,0,0.10169229
87,other,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.10522512
88,other,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1,0.9357585
89,other,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,0,0.3744115
90,other,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.03293315
91,other,So glad I 'm off work tonite :person_raising_hand:,0,0,0.19339621
92,other,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0,0.01834545
93,other,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1,0.95574725
94,other,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0,0.01825091
95,other,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,0,0.06894517
96,other,@USER @USER what ? ? ? No verbal submission ? ,1,0,0.08272124
97,other,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.016552856
98,other,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1,0.8225086
99,other,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0,0.02152215
100,other,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.05153462
101,other,On a small diet  HTTPURL,1,0,0.041835137
102,other,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,1,0.91786903
