index,dataset,tweet,label,prediction,probability
1,other,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.016888171
2,other,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,0,0.038264
3,other,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0,0.03389379
4,other,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0,0.05343832
5,other,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0,0.022701068
6,other,"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0,0.07004427
7,other,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.01550865
8,other,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0,0.018333025
9,other,Rejoice in knowing he is now in his new place ...  easy,0,0,0.05341072
10,other,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0,0.027102487
11,other,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,1,0.6058288
12,other,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0,0.09084891
13,other,LOL lets see if he actually READS it | @USER @USER @USER,0,0,0.3496428
14,other,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.019721037
15,other,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,0,0.030998774
16,other,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,1,0.61237615
17,other,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0,0.024439307
18,other,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0,0.050582547
19,other,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0,0.21115512
20,other,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0,0.035038013
21,other,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1,0.9844744
22,other,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.01657136
23,other,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1,0.7269442
24,other,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0,0.019844849
25,other,@USER there is no way you could mean that . no track record whatsoever ,1,0,0.030364603
26,other,@USER is this a new / recent release ?,0,0,0.026233591
27,other,just dropped my new single | | it 's me | | i 'm single ,1,0,0.058029298
