tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER @USER @USER @USER It 's probably something closer to Xenophobia . Which is someone hating someone else just because they 're foreign . I mean , you are an English teacher , are n't you ? Figured you might know that .",0,0.6088525354862213,0.19438472265788015,0.5,"[0, 0, 1, 1]"
"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0.4094428978860378,0.12538317353159817,0.5,"[1, 1, 0, 0]"
My stray boy playing ... he is looking well but still worried :worried_face: will manage one day to grab him . I got sliced up today though . HTTPURL,0,0.5459403917193413,0.09807986032647696,0.75,"[1, 1, 0, 1]"
It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,0.6940355077385902,0.18154276730646507,0.75,"[0, 1, 1, 1]"
wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,0.5456764549016953,0.02904405794217179,1.0,"[1, 1, 1, 1]"
people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0.6725372672080994,0.12750777599694016,1.0,"[1, 1, 1, 1]"
Delaying June 21st is entirely Boris Johnson 's fault for not responding to the Indian variant quickly and keeping the boarders open and we must n't forget that . This was entirely preventable .,0,0.609370619058609,0.20478431538012748,0.75,"[1, 1, 0, 1]"
rom coms from the 2000s are simply built different,0,0.6691261604428291,0.20173662256642733,0.75,"[1, 0, 1, 1]"
I want a bloomin ' onion,0,0.5806941911578178,0.16646936586892833,0.75,"[1, 1, 1, 0]"
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,0.6997554376721382,0.20912755217685236,0.75,"[0, 1, 1, 1]"
Only a a President as strong and decisive as @USER would force the FDA to OK a drug even before clinical trial results are in . No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine ! #OkToTry #Gotrump HTTPURL,1,0.7181757390499115,0.2102781766112634,0.75,"[0, 1, 1, 1]"
Marshalls in Zandvoort be like #WTF1 @USER HTTPURL,0,0.650759868323803,0.16640105720290868,0.75,"[1, 0, 1, 1]"
"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,0.7327743321657181,0.16708881271477666,0.75,"[0, 1, 1, 1]"
@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,0.6149401962757111,0.17465224513669614,0.5,"[0, 0, 1, 1]"
"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0.6108017936348915,0.11367080872608415,0.75,"[0, 1, 1, 1]"
Great start to the day Neros was shut and now I 'm going akip on the bus :sleeping_face: :dizzy_face:,1,0.689965158700943,0.22567333864422995,0.5,"[0, 0, 1, 1]"
"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0.605479933321476,0.2113974092842182,0.5,"[1, 0, 0, 1]"
WTF is Tim Horton 's ?,0,0.6766083240509033,0.13035204833382147,1.0,"[1, 1, 1, 1]"
@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0.6283022835850716,0.19940523827299794,0.75,"[0, 1, 1, 1]"
Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,0.37792330235242844,0.14642561504133092,0.25,"[0, 1, 0, 0]"
"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0.7106320559978485,0.16224191513730948,1.0,"[1, 1, 1, 1]"
why are salads so expensive ? ! It 's like I 'm being punished for tryna eat healthy ...,0,0.4923984855413437,0.07551346063366311,0.5,"[1, 1, 0, 0]"
#McflyAllAboutUs got me right in the feels :red_heart:,0,0.5292819291353226,0.08201619571387629,0.75,"[1, 0, 1, 1]"
I refuse to work under someone for the rest of my life . I WILL have my own business and be my OWN boss . :sparkles: Speaking it into existence :sparkles:,0,0.5868877470493317,0.12140925881026716,0.75,"[1, 0, 1, 1]"
"@USER @USER Really interesting map , you can tell a lot of love and care went into it .",0,0.6049245148897171,0.13295592227543754,1.0,"[1, 1, 1, 1]"
"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,0.6791255101561546,0.18024021903818901,0.75,"[0, 1, 1, 1]"
cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0.42563480138778687,0.17667256858465785,0.5,"[0, 1, 1, 0]"
@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,0.6312502697110176,0.14428084223022972,0.5,"[0, 0, 1, 1]"
RIP spider man :skull: HTTPURL,0,0.5171173810958862,0.1806454057408326,0.5,"[1, 0, 1, 0]"
Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0.6717958897352219,0.17856805542051496,1.0,"[1, 1, 1, 1]"
"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,0.6255416721105576,0.1915234225845217,0.5,"[0, 0, 1, 1]"
@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0.5930623710155487,0.15432843462453325,0.5,"[1, 0, 0, 1]"
Glad today is over and the weeekend is almost here .,0,0.5949069410562515,0.08169195805699203,1.0,"[1, 1, 1, 1]"
In terms of usability is there a more frustrating web site than ebay ?,0,0.649065650999546,0.17804250548345624,0.75,"[1, 0, 1, 1]"
yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0.6529536843299866,0.1837277994210188,0.75,"[1, 0, 1, 1]"
My ears are ringing so badly rn,0,0.5126168206334114,0.1200430086311848,0.5,"[1, 0, 1, 0]"
I think pigs will fly before people start pulling their fingers out at work !,1,0.6628893092274666,0.17281142155693244,0.75,"[0, 1, 1, 1]"
Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0.6506717801094055,0.21335003322277052,0.5,"[0, 0, 1, 1]"
@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0.576838344335556,0.09503196756630039,0.75,"[1, 0, 1, 1]"
Absolutely disgusting . Tr * mp says he “ loves ” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today ? Rot in fucking hell .,0,0.6282151490449905,0.1535870491915801,1.0,"[1, 1, 1, 1]"
Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,0.5940649509429932,0.1773115615377209,0.5,"[0, 1, 0, 1]"
Between Mikey cooking and Didi cooking for me I relaxing :smiling_face_with_sunglasses: cooking ? ? I do n't know her,1,0.6481558382511139,0.20527921837211044,0.5,"[0, 0, 1, 1]"
"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,0.6261464729905128,0.15218667689749402,0.75,"[0, 1, 1, 1]"
@USER Please DO YOUR JOB or resign . Enough is enough .,0,0.6072893738746643,0.20309541951069315,0.75,"[1, 1, 0, 1]"
@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0.6017430648207664,0.18300927922532872,0.5,"[0, 0, 1, 1]"
It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,0.7265248149633408,0.22491140652153996,0.75,"[0, 1, 1, 1]"
when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0.6390360966324806,0.16098747128100158,0.75,"[1, 0, 1, 1]"
going to class ! HTTPURL,0,0.6608520299196243,0.1722841296614493,1.0,"[1, 1, 1, 1]"
Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,0.6783664152026176,0.21752502364604792,0.5,"[0, 0, 1, 1]"
I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,0.6161315813660622,0.1876797697133145,0.5,"[0, 0, 1, 1]"
@USER i mean it aint broke yet,0,0.49938642233610153,0.18057669495648732,0.75,"[1, 1, 1, 0]"
"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,0.6232370138168335,0.12854133153569938,0.75,"[0, 1, 1, 1]"
Strong people have no need to bully . Bullies are never strong . Shouting and losing your temper are not signs of strength .,0,0.6216706186532974,0.12014091624240957,1.0,"[1, 1, 1, 1]"
Why do people get so opinionated over other people going to uni ? Like it 's my debt and my time I 'm ‘ wasting ' leave me alone,0,0.6664194613695145,0.16944415573297772,1.0,"[1, 1, 1, 1]"
"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0.6047457829117775,0.20915286491041696,0.5,"[0, 1, 0, 1]"
@USER what time do you close today at your Regent Street store ? Thank you,0,0.6644733548164368,0.12696097895962838,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,0.6119294315576553,0.1663402638046019,0.5,"[0, 0, 1, 1]"
Finally listening to Luke 's album and I really like it .. very vibey,0,0.6402007192373276,0.21681654697643352,0.75,"[1, 1, 0, 1]"
Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0.6383891403675079,0.0803452029922724,1.0,"[1, 1, 1, 1]"
@USER @USER They are legally entitled to ask for asylum .,0,0.6781970635056496,0.18657920197247585,0.75,"[1, 0, 1, 1]"
One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell :hugging_face: :hugging_face: :hugging_face:,0,0.6500719487667084,0.18211451300588397,0.75,"[1, 0, 1, 1]"
The world according to Jeff Goldblum is such a gift,0,0.6928934752941132,0.1526417968297907,1.0,"[1, 1, 1, 1]"
"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0.6506218239665031,0.22521819755938827,0.5,"[0, 0, 1, 1]"
I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,0.6353926956653595,0.14653402669349352,0.75,"[0, 1, 1, 1]"
@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,0.6052562221884727,0.21193956418714788,0.5,"[0, 0, 1, 1]"
"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0,0.6811553984880447,0.17049140672185495,1.0,"[1, 1, 1, 1]"
it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,0.4561442509293556,0.0992982453506734,0.25,"[0, 1, 0, 0]"
breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,0.6632425040006638,0.1794282710958627,0.75,"[0, 1, 1, 1]"
not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0.5935224667191505,0.1642010945814031,0.75,"[1, 0, 1, 1]"
Today was a good day :relieved_face: I am happy,0,0.6337543725967407,0.13049902317097817,1.0,"[1, 1, 1, 1]"
"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,0.5218326076865196,0.27393778459314133,0.25,"[0, 0, 0, 1]"
Anyone else with AT & T have no cell service ?,0,0.763224869966507,0.1043906558083303,1.0,"[1, 1, 1, 1]"
Breaking news : @USER is going back to @USER . Wow ! Just Wow . What a signing . What a transfer window for United . What a home coming . Love it .,0,0.697503000497818,0.13632285848386605,1.0,"[1, 1, 1, 1]"
"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0.6867788061499596,0.2872367234527926,0.75,"[0, 1, 1, 1]"
taking a social media cleanse deuces ✌🏾,0,0.6059472486376762,0.20508925240901402,0.5,"[1, 0, 0, 1]"
Searching for Pokemon later because I hate myself haha ! ! !,1,0.563326969742775,0.2659294838258137,0.5,"[0, 1, 0, 1]"
Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,0.6048425510525703,0.12908029898297727,0.75,"[0, 1, 1, 1]"
"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,0.6795822978019714,0.13772331102990903,1.0,"[1, 1, 1, 1]"
Lol at my life :),1,0.6032972186803818,0.19615365123839007,0.5,"[0, 0, 1, 1]"
"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0.6804269850254059,0.14607274460358288,1.0,"[1, 1, 1, 1]"
men are so grimey,0,0.6655135229229927,0.15816795849651696,0.75,"[1, 0, 1, 1]"
It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0.5657569691538811,0.19462992113086877,0.5,"[1, 0, 0, 1]"
my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,0.4649682641029358,0.07977537901325113,0.25,"[0, 1, 0, 0]"
"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0.6979844346642494,0.22527613608676134,0.75,"[1, 0, 1, 1]"
"@USER the people who are going "" yeah well The Assault Man said he did n't assault her so she 's a liar "" are making ME crazier just from exposure",0,0.6819578111171722,0.14971319029505747,1.0,"[1, 1, 1, 1]"
i love acknowledging the other twinks on campus hi friends ! !,0,0.6693545803427696,0.18567543399877307,0.75,"[1, 0, 1, 1]"
i would kill a man for a forehead kiss rn,1,0.4875331223011017,0.2143812252013061,0.5,"[0, 1, 1, 0]"
Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,0.7579459697008133,0.10806635764076594,1.0,"[1, 1, 1, 1]"
Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,0.6276434734463692,0.2025242860279629,0.5,"[0, 0, 1, 1]"
@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,0.45640211924910545,0.13421350901346077,0.75,"[0, 1, 1, 1]"
happy birthday pretty ! hope it 's great <3 @USER,0,0.5341192856431007,0.08710694062915833,0.75,"[1, 1, 1, 0]"
So now that thats over how 's your day going guys ?,0,0.4677931098267436,0.24533977301101417,0.75,"[1, 1, 0, 1]"
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0.7335859537124634,0.22672866814173404,0.75,"[0, 1, 1, 1]"
simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0.48024096339941025,0.13878906439732708,0.5,"[1, 0, 1, 0]"
I reckon I could have put that in the net Morelos sir,1,0.6109628528356552,0.18426690893850664,0.5,"[0, 0, 1, 1]"
I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,0.6426873207092285,0.29934902346250264,0.5,"[0, 0, 1, 1]"
I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,0.7765621691942215,0.19902309111089014,1.0,"[1, 1, 1, 1]"
"@USER Ahahahaha the Feeya I know and love , miss u :crying_face:",1,0.606645978987217,0.12817093450858966,0.75,"[0, 1, 1, 1]"
Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,0.7093275636434555,0.19973717800077306,1.0,"[1, 1, 1, 1]"
i 've never had protected sex,1,0.6669669598340988,0.2163061526629933,0.5,"[0, 0, 1, 1]"
Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,0.5894756615161896,0.09337940648555869,0.75,"[1, 0, 1, 1]"
Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,0.5879761651158333,0.21850654129604444,0.5,"[0, 1, 0, 1]"
"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0.5816873051226139,0.2630126165130538,0.75,"[1, 1, 0, 1]"
I want one of those ninja insects . You know the guys,0,0.7222469225525856,0.21525297509813107,0.75,"[1, 0, 1, 1]"
"@USER Garlic has antiseptic qualities . However , a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far .",0,0.6737727373838425,0.13818507514063913,1.0,"[1, 1, 1, 1]"
How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1,0.5995769128203392,0.1826938112619789,0.5,"[0, 0, 1, 1]"
wish i could ctrl + f my bedroom,0,0.7848006933927536,0.13100245083742154,1.0,"[1, 1, 1, 1]"
"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0.637001596391201,0.17865037832256794,0.75,"[1, 0, 1, 1]"
i miss classes being online 😵‍💫,0,0.6567975282669067,0.18760556599578465,0.75,"[1, 0, 1, 1]"
i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,0.5824827030301094,0.2699889408026228,0.5,"[0, 0, 1, 1]"
All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0.5530742779374123,0.21719785663964028,0.5,"[1, 0, 0, 1]"
Trying to meet my friend and she 's literally lost in John Lewis omg,0,0.7093355506658554,0.16394326366294681,1.0,"[1, 1, 1, 1]"
"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :hugging_face:",1,0.47960811853408813,0.14758099095149624,0.25,"[0, 0, 0, 1]"
Do n't expect others to help you if you do n't want to help yourself :speaking_head:,0,0.629439152777195,0.17598727001570774,0.75,"[1, 1, 1, 0]"
"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0.5075929891318083,0.27750918388508566,0.75,"[1, 1, 1, 0]"
If a dude says “ females ” I automatically do n't trust him,0,0.6364588141441345,0.2042959970948379,0.75,"[1, 0, 1, 1]"
"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,0.6265698224306107,0.19448806690940768,0.75,"[0, 1, 1, 1]"
"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,0.5414584204554558,0.07447234081246291,0.75,"[0, 1, 1, 1]"
