tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Fucked up .  in the mood at all,0,0.3967016702517867,0.36680433226043746,0.25,"[0, 0, 1, 0]"
@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0.7004594802856445,0.28443795936765587,0.5,"[0, 0, 1, 1]"
#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0.5104609508998692,0.43362748582089056,0.5,"[1, 0, 0, 1]"
#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0.52787418756634,0.45437464394919647,0.5,"[0, 1, 0, 1]"
Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,0.5789446458220482,0.35560757493298417,0.5,"[1, 0, 0, 1]"
@USER haha can not wait for monday  at it 's best .. cheers,1,0.5153084327466786,0.4710247069528907,0.5,"[0, 1, 1, 0]"
#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0.621195369400084,0.3945700269420664,0.5,"[0, 0, 1, 1]"
Lots if love for #Miranda ,1,0.5425010593608022,0.43926287423295923,0.5,"[1, 1, 0, 0]"
"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0.5832931036129594,0.41363430728577855,0.5,"[0, 1, 1, 0]"
I have three exams today lets gooooo ! #School  #Swag,1,0.6149066567886621,0.401323078226276,0.5,"[0, 1, 0, 1]"
"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,0.49626703653484583,0.39520552257784164,0.5,"[0, 0, 1, 1]"
@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,0.5933699565939605,0.4059861098520499,0.5,"[0, 1, 0, 1]"
Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0.6071736738085747,0.4100543771554156,0.5,"[0, 0, 1, 1]"
