tweet,label,mean_confidence,variability,mean_correctness,correctnesses
When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,0.8644565418362617,0.21916714523394487,0.75,"[0, 1, 1, 1]"
Can almost smell the turkey #hungry,0,0.8596141636371613,0.19729458115591936,1.0,"[1, 1, 1, 1]"
"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,0.8113705590367317,0.19148492982479637,0.75,"[0, 1, 1, 1]"
@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,0.8678759634494781,0.21583949233585764,0.75,"[0, 1, 1, 1]"
Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0.8478673174977303,0.24022539917464897,0.75,"[0, 1, 1, 1]"
Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0.8532039672136307,0.2015712303707266,1.0,"[1, 1, 1, 1]"
Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0.8666198924183846,0.2123787311591988,0.75,"[0, 1, 1, 1]"
 Bad Idea When You climb on the mountain HTTPURL,0,0.8684680610895157,0.21047485850994513,1.0,"[1, 1, 1, 1]"
Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,0.8620477169752121,0.2020493580607596,1.0,"[1, 1, 1, 1]"
#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0.8694876432418823,0.21509443045201823,0.75,"[0, 1, 1, 1]"
@USER someone 's on the defensive ... if the shoe fits :frog_face: :hot_beverage:,0,0.7085631489753723,0.2950511634034685,0.75,"[1, 1, 0, 1]"
THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,0.6333640906959772,0.3794400002908227,0.5,"[0, 1, 0, 1]"
These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0.7019354403018951,0.2773425669438329,0.5,"[0, 1, 1, 0]"
@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,0.871375247836113,0.2068478572721363,1.0,"[1, 1, 1, 1]"
