tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER ye,0,0.355198118602857,0.1986405342565449,0.0,"[0, 0, 0, 0]"
Gosh sunderland twitter is a fun place to be tonight is n't it . One game . One game ! ! !,1,0.3896109610795975,0.0726558817149205,0.0,"[0, 0, 0, 0]"
gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,0.3760791793465614,0.101981598100319,0.0,"[0, 0, 0, 0]"
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes :loudly_crying_face:,0,0.3007449135184288,0.1256376158304132,0.0,"[0, 0, 0, 0]"
I love when I start choking on my water in my 8 person class,1,0.3367673046886921,0.1088895920603198,0.0,"[0, 0, 0, 0]"
"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,0.5224568843841553,0.2406479851042388,0.25,"[0, 0, 0, 1]"
Do n't let people walk all over you . Or breathe on you . Either one .,1,0.4779121950268745,0.2756834409211037,0.25,"[0, 0, 1, 0]"
Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,0.3779233023524284,0.1464256150413309,0.25,"[0, 1, 0, 0]"
"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,0.4755808040499687,0.2197685821280012,0.25,"[0, 0, 1, 0]"
@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1,0.5134202279150486,0.2298132486615926,0.25,"[0, 0, 1, 0]"
"do n't cry because it happened , smile because it 's over <3",1,0.5612223222851753,0.2454774750839732,0.25,"[0, 0, 0, 1]"
"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1,0.4665322005748749,0.2281659317800102,0.25,"[0, 1, 0, 0]"
