tweet,label
i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i ' m going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0
If I were the Red Sox I would simply play the Orioles more,1
elrow at ushuaïa was bloody great,0
friendship is such a beautiful thing and deserves more credit than it gets,0
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1
when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0
"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it : slightly_smiling_face :",1
@USER Very nice . We ' re now briefly up to date . Hopefully does n't take you so long to do the English release of the new pixie after we get 9.10 .,1
"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1
@USER @USER Ca n't wait !,0
if u think about it texting is the voicemail of texting,0
Casually looking at the 06Z forecast it seems that the ' previous UKMO forecast interpolated ahead ( 6hr ) ' and the ' U . S . Navy COAMPS-TC model forecast interpolated ahead ( 6hr ) ' models have been smoking something . : thinking_face : #Hurricane #Larry #WXGeek #WXTwitter,0
shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1
i love ingesting poison and then wondering why my tummy is rumbling the next morning,1
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1
An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £ 165 . I might have laughed at them down the phone .,0
Sometimes I think I ' m ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it ' s someone trying to kill me lmao,0
i want :( a corn dog :( ( so bad wtf :( ( (,0
"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1
Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0
omg my ankle popped for the first time since i fell . it ' s a miracle : weary_face :,0
"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn : cloud : ∞ : crystal_ball :",0
someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1
Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds : speaking_head : : movie_camera : HTTPURL,1
"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1
"@USER I think Johnson likes this extreme form of social control . It is surely time to revolt against this madness . The vulnerable and over 60s have mostly all been double vaccinated & for the over 50s it is imminent . Depression kills as well , further restrictions make it more likely .",0
"How this is n't just Cowboy Bark listed 100000 times , I ' ll never know . Nevertheless , an A + + + thread HTTPURL",0
"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1
Can a burrito change the world ? Do n't miss Chipotle ' s first Game Day commercial HTTPURL #bonuspoints,0
@USER what time do you close today at your Regent Street store ? Thank you,0
@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1
rewatching degrassi for the millionth time,1
@USER @USER @USER Say swear you did n't down all bev ' s at Acapulco ' s straight after ? ? : face_blowing_a_kiss :,1
Nothing can ruin a summer like hayfever,0
maybe i am a cyber bully,1
My Life Changed When I Finally Bought a Kitchen Table : and other essays about living alone Chapter 1 : Pants ?,0
Ok its my birthday I need chinese food,0
@USER ye,0
Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1
in desperate need of ( and I can NOT stress this enough ) spring break,0
Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0
Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1
"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! : beaming_face_with_smiling_eyes :",0
@USER You should know a true Oregonian does n't use umbrellas !,1
I ' ve honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0
""" calm down , I ' ve only had it a couple weeks "" : face_with_raised_eyebrow : : unamused_face :",0
"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1
I have every confidence in our government ' s Covid action plan this Christmas : face_with_rolling_eyes :,1
@USER @USER Thanks so much for doing this for us Andy,0
idk why but my norms wr skyrockets when I solo q,0
There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0
the thought of one of my siblings getting my room when i go to uni makes me sad af :p ensive_face :,0
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning : smiling_face_with _3_hearts :,1
"Fav this and I wo n't send you a name of a random person , I ' ll just get a fav on my tweet",1
"My dad just said to me , “ Hey , you ' re kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I ' ve ever gotten . So guys , go tell your girl you think she ' s kinda skinny : smiling_face_with _3_hearts :",1
#NakedForMonstaX @USER This is a great hashtag : face_with_tears_of_joy :,0
i lost the promise ring my boyfriend got for me about a year ago ... and when he left for basic he let me keep the one i gave him since he couldnt take it . well i found mine - our rings are back together :) HTTPURL,0
It ' s sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid : exploding_head :,0
I love when I start choking on my water in my 8 person class,1
Ai n't never really had a daddy so I ' ll never really need one :person_shrugging: :medium-dark_skin_tone: ‍ :female_sign:,1
"@USER Garlic has antiseptic qualities . However , a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far .",0
One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell : hugging_face : : hugging_face : : hugging_face :,0
