tweet,label
@USER ye,0
Gosh sunderland twitter is a fun place to be tonight is n't it . One game . One game ! ! !,1
gotta love living in a country where it ' s easier to get an AR - 15 than it is to get coronavirus testing : smiling_face_with_heart-eyes : : squinting_face_with_tongue :,1
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes : loudly_crying_face :,0
I love when I start choking on my water in my 8 person class,1
"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1
Do n't let people walk all over you . Or breathe on you . Either one .,1
Not at all concerning that a man ' s just been round to fiddle with the boiler and now he ' s left the carbon monoxide alarm wo n't stop beeping,1
"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID ' ll be a fun little time ..",1
@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1
"do n't cry because it happened , smile because it ' s over <3",1
"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1
Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0
I ' m in Canada so like Happy 4rth ?,1
somebody tell these birds to be quiet because they not listening to me,1
Someone should ' ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1
Do n't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney ? His was the best so far by quite a bit,0
I ' m defending the land I have left . Click HTTPURL to do the same . HTTPURL,0
me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0
I wish I had a green thumb,0
This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0
"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it ' s okay , my £ 3 delivery fee is being refunded though :oncoming_fist: :light_skin_tone:",0
"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0
"Lucky for 2nd placed Brentford that there ' s no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1
Man I miss my friends :(,0
"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0
where can I hand my notice in for mental illness ? been working at the same thing for way too long and it ' s time for a change .,1
who thinks me and sam should start a band called ' teeth at midnight ' : tooth : : crescent_moon :,1
My eldest is having a wild Friday night out . She ' s going to bingo . : face_with_tears_of_joy :,1
@USER @USER I ' ve done this to my employer too . I ' m expecting we ' ll both get the same answer,1
Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0
