tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
Fucked up .  in the mood at all,0,0.3967016702517867,0.3668043322604374,0.25,"[0, 0, 1, 0]",1,7,99,1,97.09,1,3.5,0,100,85.71,71.43,0,0,0,0,0,0,0,0,28.57,14.29,0,42.86,0,0,0,0,14.29,0,14.29,0,0,0,0,28.57,14.29,0,0,0,0,0,0,0,0,28.57,0,14.29,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,28.57,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0
"@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward .",1,0.7004594802856445,0.2844379593676558,0.5,"[0, 0, 1, 1]",1,19,95.09,70.59,8.42,20.23,19,21.05,73.68,52.63,36.84,5.26,0,0,0,0,0,0,5.26,15.79,10.53,0,10.53,10.53,0,0,0,26.32,0,0,10.53,0,5.26,5.26,15.79,0,5.26,0,0,5.26,0,0,0,0,10.53,5.26,5.26,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,10.53,0,5.26,10.53,0,0,0,0,10.53,0,0,0,0,0,0,0,31.58,5.26,0,0,0,5.26,21.05,0
Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,0.6474708318710327,0.2954631316747448,0.5,"[0, 1, 0, 1]",1,14,76.24,40.06,2.36,99,3.5,21.43,78.57,71.43,50,7.14,7.14,0,0,0,7.14,0,0,21.43,7.14,0,7.14,7.14,7.14,0,0,7.14,21.43,7.14,14.29,0,14.29,0,21.43,7.14,14.29,0,0,7.14,0,0,7.14,0,14.29,14.29,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,7.14,0,7.14,7.14,0,7.14,0,28.57,7.14,0,14.29,0,0,7.14,0
Here comes the universe . #TMLtalk #Leafs,0,0.5628085387870669,0.4369405190925777,0.5,"[1, 1, 0, 0]",1,6,89.52,,99,,3,33.33,50,50,33.33,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,33.33,0,16.67,33.33,0,0,0,0,0,16.67,0,0,0,0,0,0,50,16.67,0,0,0,0,33.33,0
"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0.5739206112921238,0.4184568861952239,0.5,"[1, 0, 0, 1]",1,22,58.76,40.06,99,,7.33,4.55,90.91,72.73,54.55,13.64,4.55,0,0,0,0,0,9.09,9.09,0,9.09,22.73,0,13.64,4.55,4.55,13.64,0,4.55,4.55,0,0,4.55,22.73,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,4.55,0,0,0,0,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,13.64,0,0,13.64,0,0,0,22.73,4.55,0,0,0,0,0,0,0,45.45,9.09,0,0,4.55,4.55,27.27,0
"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it",1,0.5350330136716366,0.2918723905892746,0.5,"[0, 0, 1, 1]",1,27,23.88,1,98.13,20.23,9,11.11,88.89,74.07,40.74,22.22,14.81,11.11,0,3.7,0,0,7.41,7.41,3.7,0,3.7,3.7,0,3.7,3.7,29.63,7.41,0,3.7,3.7,0,0,29.63,0,22.22,11.11,0,3.7,3.7,0,7.41,0,7.41,3.7,3.7,0,0,0,0,0,0,0,22.22,14.81,0,3.7,0,3.7,3.7,3.7,0,0,0,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,3.7,3.7,0,0,0,0,0,0,3.7,3.7,0,3.7,0,0,0,0,0,3.7,3.7,0,0,0,0,0,0,18.52,7.41,11.11,0,0,0,0,0
check it out ! HTTPURL,0,0.5118363182991743,0.4692322943669467,0.5,"[0, 1, 1, 0]",1,4,89.52,,89.39,,2,25,100,50,50,25,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,50,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0
Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,0.6573566012084484,0.3424882367347354,0.5,"[0, 0, 1, 1]",1,15,77.34,96.04,1,97.84,15,13.33,66.67,53.33,26.67,6.67,6.67,0,0,0,6.67,0,0,6.67,0,0,13.33,6.67,0,6.67,0,13.33,20,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,20,6.67,0,0,0,0,0,13.33,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,6.67,0,0,6.67,6.67,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0
Waking up with a pounding headache is just what I need for this final,1,0.5997528210282326,0.2622346786654007,0.5,"[0, 1, 0, 1]",1,14,76.24,9.23,24.32,,14,14.29,85.71,78.57,64.29,21.43,7.14,7.14,0,0,0,0,14.29,14.29,7.14,0,21.43,7.14,7.14,0,0,14.29,7.14,0,0,0,0,0,21.43,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,7.14,0,0,7.14,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,0.701016254723072,0.2644388460081341,0.5,"[0, 0, 1, 1]",1,12,89.52,,,,4,41.67,66.67,41.67,16.67,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,8.33,0,0,25,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,75,25,16.67,8.33,8.33,0,16.67,0
"@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL",1,0.6281082611531019,0.3840822167302391,0.5,"[0, 0, 1, 1]",1,18,95.3,92.24,1.17,,9,33.33,77.78,61.11,44.44,11.11,5.56,0,0,5.56,0,0,5.56,11.11,5.56,0,16.67,5.56,0,0,0,16.67,5.56,5.56,0,0,0,0,22.22,5.56,16.67,5.56,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,5.56,0,0,0,0,11.11,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,5.56,11.11,0,0,5.56,5.56,0,0,0,5.56,0,0,0,0,0,0,0,122.22,0,0,0,11.11,0,111.11,0
"@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai",0,0.6439715847373009,0.3643453593249957,0.5,"[0, 0, 1, 1]",1,9,89.52,,10.18,99,9,22.22,44.44,44.44,22.22,0,0,0,0,0,0,0,0,11.11,11.11,0,0,11.11,0,0,0,11.11,22.22,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0
"@USER Ben were you going to pick up your pizzas today ?",0,0.5981962401419878,0.4065451770802773,0.5,"[1, 0, 1, 0]",1,11,71.44,99,95.15,,11,0,81.82,54.55,45.45,18.18,18.18,0,0,18.18,0,0,0,9.09,0,0,18.18,9.09,0,0,0,27.27,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,9.09,18.18,0,9.09,9.09,0,0,0,9.09,9.09,9.09,18.18,0,0,0,0,0,18.18,0,0,9.09,0,0,9.09,0
What I did for my food at the Spanish party !  HTTPURL,0,0.5170616027899086,0.4740748641580928,0.5,"[0, 0, 1, 1]",1,11,71.44,1,50.45,99,5.5,18.18,90.91,63.64,63.64,27.27,18.18,18.18,0,0,0,0,9.09,18.18,9.09,0,18.18,9.09,0,0,0,9.09,0,0,9.09,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,9.09,9.09,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,0,0
"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0.6666309237480164,0.325758188340825,0.5,"[0, 1, 0, 1]",1,15,89.52,,19.26,,15,0,73.33,46.67,33.33,0,0,0,0,0,0,0,0,13.33,13.33,26.67,6.67,6.67,6.67,6.67,0,6.67,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,13.33,0,0,0,0,0,6.67,0,6.67,6.67,0,0,0,60,0,0,0,0,0,60,0
"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0.6342010255903006,0.38827577323862,0.5,"[0, 0, 1, 1]",1,25,63.53,82.98,3.34,,12.5,24,64,24,20,12,8,4,4,0,0,0,4,8,4,28,0,0,4,0,0,0,0,0,4,4,0,0,4,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,4,0,0,4,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,132,12,12,0,0,0,108,0
"#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER",0,0.5104609508998692,0.4336274858208905,0.5,"[1, 0, 0, 1]",1,11,89.52,99,,,2.75,27.27,45.45,27.27,27.27,9.09,9.09,0,0,9.09,0,0,0,0,0,0,18.18,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,18.18,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,109.09,27.27,0,0,0,18.18,63.64,0
